step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
128,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100757,-0.099243,1.8636
128,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226748,0.126748,-2.3925
128,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181133,-0.081133,1.5056
128,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812038,0.012038,-0.2846
128,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776617,-0.023383,0.3944
128,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681071,-0.318929,6.2896
128,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650400,-0.349600,6.8645
128,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568559,-0.068559,1.3860
128,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641128,-0.141128,2.7981
128,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002811,-0.502811,9.7116
128,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972038,-0.472038,9.0965
129,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167574,0.067574,-1.2814
129,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100771,-0.099229,1.8640
129,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226778,0.126778,-2.3928
129,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181158,-0.081158,1.5066
129,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812256,0.012256,-0.2888
129,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776835,-0.023165,0.3897
129,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681214,-0.318786,6.2872
129,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650542,-0.349458,6.8613
129,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568878,-0.068878,1.3926
129,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641463,-0.141463,2.8057
129,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003010,-0.503010,9.7153
129,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972235,-0.472235,9.1011
130,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167597,0.067597,-1.2822
130,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100787,-0.099213,1.8633
130,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226805,0.126805,-2.3933
130,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181174,-0.081174,1.5068
130,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812424,0.012424,-0.2922
130,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777000,-0.023000,0.3863
130,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681328,-0.318672,6.2847
130,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650652,-0.349348,6.8592
130,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569115,-0.069115,1.3972
130,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641713,-0.141713,2.8112
130,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003163,-0.503163,9.7188
130,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972385,-0.472385,9.1044
131,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167607,0.067607,-1.2827
131,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100792,-0.099208,1.8630
131,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226819,0.126819,-2.3940
131,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181186,-0.081186,1.5067
131,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812527,0.012527,-0.2940
131,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777104,-0.022896,0.3843
131,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681404,-0.318596,6.2834
131,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650729,-0.349271,6.8575
131,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569249,-0.069249,1.4000
131,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641856,-0.141856,2.8143
131,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003259,-0.503259,9.7210
131,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972481,-0.472481,9.1069
132,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167615,0.067615,-1.2824
132,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100800,-0.099200,1.8632
132,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226829,0.126829,-2.3937
132,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181184,-0.081184,1.5072
132,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812562,0.012562,-0.2944
132,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777139,-0.022861,0.3837
132,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681442,-0.318558,6.2824
132,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650763,-0.349237,6.8567
132,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569278,-0.069278,1.4001
132,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641883,-0.141883,2.8148
132,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003295,-0.503295,9.7223
132,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972514,-0.472514,9.1081
133,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167607,0.067607,-1.2825
133,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100793,-0.099207,1.8631
133,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226821,0.126821,-2.3939
133,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181183,-0.081183,1.5069
133,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812526,0.012526,-0.2934
133,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777106,-0.022894,0.3846
133,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681429,-0.318571,6.2826
133,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650753,-0.349247,6.8566
133,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569207,-0.069207,1.3984
133,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641814,-0.141814,2.8128
133,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003263,-0.503263,9.7223
133,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972487,-0.472487,9.1084
134,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167599,0.067599,-1.2823
134,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100789,-0.099211,1.8632
134,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226810,0.126810,-2.3937
134,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181168,-0.081168,1.5067
134,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812428,0.012428,-0.2913
134,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.777008,-0.022992,0.3869
134,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681366,-0.318634,6.2834
134,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650690,-0.349310,6.8576
134,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569065,-0.069065,1.3951
134,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641660,-0.141660,2.8090
134,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003177,-0.503177,9.7216
134,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972397,-0.472397,9.1072
135,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167585,0.067585,-1.2812
135,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100782,-0.099218,1.8642
135,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226792,0.126792,-2.3928
135,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181149,-0.081149,1.5070
135,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812279,0.012279,-0.2879
135,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776857,-0.023143,0.3900
135,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681255,-0.318745,6.2856
135,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650581,-0.349419,6.8592
135,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568867,-0.068867,1.3907
135,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641451,-0.141451,2.8042
135,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.003037,-0.503037,9.7192
135,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972260,-0.472260,9.1055
136,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167566,0.067566,-1.2817
136,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100771,-0.099229,1.8636
136,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226766,0.126766,-2.3929
136,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181129,-0.081129,1.5057
136,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812092,0.012092,-0.2839
136,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776669,-0.023331,0.3942
136,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681104,-0.318896,6.2882
136,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650433,-0.349567,6.8622
136,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568642,-0.068642,1.3858
136,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641214,-0.141214,2.7986
136,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002860,-0.502860,9.7165
136,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972086,-0.472086,9.1020
137,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167548,0.067548,-1.2809
137,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100760,-0.099240,1.8643
137,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226738,0.126738,-2.3920
137,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181106,-0.081106,1.5054
137,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811890,0.011890,-0.2797
137,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776465,-0.023535,0.3985
137,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680932,-0.319068,6.2918
137,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650263,-0.349737,6.8653
137,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568414,-0.068414,1.3811
137,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640972,-0.140972,2.7931
137,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002666,-0.502666,9.7128
137,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971896,-0.471896,9.0986
138,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167534,0.067534,-1.2803
138,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100752,-0.099248,1.8646
138,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226714,0.126714,-2.3910
138,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181080,-0.081080,1.5048
138,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811692,0.011692,-0.2754
138,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776263,-0.023737,0.4028
138,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680756,-0.319244,6.2954
138,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650089,-0.349911,6.8690
138,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568201,-0.068201,1.3764
138,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640743,-0.140743,2.7879
138,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002476,-0.502476,9.7089
138,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971707,-0.471707,9.0945
139,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167519,0.067519,-1.2803
139,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100743,-0.099257,1.8644
139,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226691,0.126691,-2.3907
139,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181061,-0.081061,1.5037
139,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811518,0.011518,-0.2719
139,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776087,-0.023913,0.4066
139,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680601,-0.319399,6.2987
139,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649936,-0.350064,6.8721
139,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568015,-0.068015,1.3726
139,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640546,-0.140546,2.7834
139,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002306,-0.502306,9.7053
139,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971542,-0.471542,9.0909
140,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167507,0.067507,-1.2801
140,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100736,-0.099264,1.8646
140,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226673,0.126673,-2.3902
140,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181046,-0.081046,1.5031
140,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811383,0.011383,-0.2694
140,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775950,-0.024050,0.4093
140,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680484,-0.319516,6.3012
140,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649821,-0.350179,6.8746
140,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567868,-0.067868,1.3696
140,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640389,-0.140389,2.7798
140,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002177,-0.502177,9.7024
140,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971414,-0.471414,9.0878
141,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167497,0.067497,-1.2795
141,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100730,-0.099270,1.8650
141,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226660,0.126660,-2.3895
141,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181037,-0.081037,1.5030
141,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811299,0.011299,-0.2678
141,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775866,-0.024134,0.4108
141,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680416,-0.319584,6.3028
141,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649755,-0.350245,6.8761
141,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567765,-0.067765,1.3676
141,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640282,-0.140282,2.7776
141,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002098,-0.502098,9.7002
141,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971337,-0.471337,9.0859
142,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167495,0.067495,-1.2797
142,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100730,-0.099270,1.8648
142,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226657,0.126657,-2.3895
142,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181032,-0.081032,1.5026
142,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811272,0.011272,-0.2675
142,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775839,-0.024161,0.4113
142,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680404,-0.319596,6.3031
142,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649742,-0.350258,6.8767
142,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567716,-0.067716,1.3667
142,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640230,-0.140230,2.7765
142,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002074,-0.502074,9.6992
142,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971313,-0.471313,9.0847
143,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167498,0.067498,-1.2796
143,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100731,-0.099269,1.8649
143,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226663,0.126663,-2.3896
143,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181034,-0.081034,1.5027
143,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811299,0.011299,-0.2682
143,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775866,-0.024134,0.4106
143,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680442,-0.319558,6.3026
143,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649780,-0.350220,6.8761
143,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567720,-0.067720,1.3670
143,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640234,-0.140234,2.7768
143,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002104,-0.502104,9.6992
143,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971341,-0.471341,9.0847
144,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167497,0.067497,-1.2800
144,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100730,-0.099270,1.8646
144,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226668,0.126668,-2.3901
144,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181047,-0.081047,1.5028
144,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811373,0.011373,-0.2701
144,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.775944,-0.024056,0.4088
144,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680521,-0.319479,6.3009
144,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649858,-0.350142,6.8748
144,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567779,-0.067779,1.3685
144,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640299,-0.140299,2.7784
144,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002178,-0.502178,9.7005
144,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971416,-0.471416,9.0857
145,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167504,0.067504,-1.2798
145,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100732,-0.099268,1.8649
145,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226680,0.126680,-2.3903
145,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181062,-0.081062,1.5037
145,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811485,0.011485,-0.2725
145,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776058,-0.023942,0.4063
145,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680629,-0.319371,6.2987
145,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649965,-0.350035,6.8726
145,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.567887,-0.067887,1.3708
145,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640414,-0.140414,2.7812
145,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002288,-0.502288,9.7023
145,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971524,-0.471524,9.0877
146,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167514,0.067514,-1.2801
146,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100738,-0.099262,1.8646
146,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226697,0.126697,-2.3909
146,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181078,-0.081078,1.5042
146,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811621,0.011621,-0.2755
146,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776196,-0.023804,0.4033
146,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680749,-0.319251,6.2962
146,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650083,-0.349917,6.8703
146,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568033,-0.068033,1.3742
146,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640569,-0.140569,2.7849
146,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002419,-0.502419,9.7048
146,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971653,-0.471653,9.0901
147,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167526,0.067526,-1.2803
147,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100745,-0.099255,1.8646
147,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226715,0.126715,-2.3913
147,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181096,-0.081096,1.5049
147,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811764,0.011764,-0.2785
147,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776342,-0.023658,0.4002
147,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680866,-0.319134,6.2938
147,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650198,-0.349802,6.8680
147,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568203,-0.068203,1.3778
147,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640751,-0.140751,2.7892
147,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002556,-0.502556,9.7074
147,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971787,-0.471787,9.0928
148,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167544,0.067544,-1.2807
148,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100757,-0.099243,1.8643
148,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226738,0.126738,-2.3918
148,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181109,-0.081109,1.5054
148,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811903,0.011903,-0.2813
148,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776481,-0.023519,0.3973
148,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680972,-0.319028,6.2917
148,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650302,-0.349698,6.8659
148,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568383,-0.068383,1.3816
148,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640939,-0.140939,2.7935
148,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002687,-0.502687,9.7100
148,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971915,-0.471915,9.0954
149,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167557,0.067557,-1.2812
149,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100765,-0.099235,1.8639
149,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226754,0.126754,-2.3924
149,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181123,-0.081123,1.5055
149,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812024,0.012024,-0.2837
149,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776602,-0.023398,0.3949
149,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681057,-0.318943,6.2899
149,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650385,-0.349615,6.8643
149,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568549,-0.068549,1.3852
149,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641116,-0.141116,2.7975
149,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002797,-0.502797,9.7123
149,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972025,-0.472025,9.0977
150,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167571,0.067571,-1.2815
150,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100774,-0.099226,1.8638
150,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226770,0.126770,-2.3927
150,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181131,-0.081131,1.5059
150,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812119,0.012119,-0.2856
150,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776695,-0.023305,0.3929
150,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681119,-0.318881,6.2887
150,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650447,-0.349553,6.8629
150,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568686,-0.068686,1.3880
150,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641259,-0.141259,2.8007
150,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002884,-0.502884,9.7142
150,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972109,-0.472109,9.0997
151,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167575,0.067575,-1.2817
151,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100775,-0.099225,1.8637
151,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226776,0.126776,-2.3928
151,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181141,-0.081141,1.5060
151,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812178,0.012178,-0.2867
151,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776755,-0.023245,0.3918
151,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681155,-0.318845,6.2880
151,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650482,-0.349518,6.8621
151,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568779,-0.068779,1.3899
151,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641357,-0.141357,2.8028
151,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002937,-0.502937,9.7154
151,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972163,-0.472163,9.1010
152,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167576,0.067576,-1.2818
152,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100775,-0.099225,1.8636
152,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226777,0.126777,-2.3929
152,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181146,-0.081146,1.5060
152,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812202,0.012202,-0.2871
152,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776779,-0.023221,0.3914
152,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681167,-0.318833,6.2877
152,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650495,-0.349505,6.8619
152,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568819,-0.068819,1.3906
152,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641400,-0.141400,2.8037
152,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002959,-0.502959,9.7161
152,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972183,-0.472183,9.1017
153,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167577,0.067577,-1.2813
153,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100776,-0.099224,1.8641
153,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226778,0.126778,-2.3924
153,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181143,-0.081143,1.5063
153,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812190,0.012190,-0.2866
153,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776766,-0.023234,0.3916
153,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681156,-0.318844,6.2881
153,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650483,-0.349517,6.8619
153,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568808,-0.068808,1.3901
