step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
104,isaaclab,FR_thigh_joint,5,0.800000,0.785282,-0.014718,0.1396
104,isaaclab,RL_thigh_joint,6,1.000000,0.932551,-0.067449,1.6641
104,isaaclab,RR_thigh_joint,7,1.000000,0.967158,-0.032842,0.4039
104,isaaclab,FL_calf_joint,8,-1.500000,-1.764080,-0.264080,5.3924
104,isaaclab,FR_calf_joint,9,-1.500000,-1.719428,-0.219428,4.2301
104,isaaclab,RL_calf_joint,10,-1.500000,-1.772781,-0.272781,5.1368
104,isaaclab,RR_calf_joint,11,-1.500000,-1.807145,-0.307145,6.1943
105,isaaclab,FL_hip_joint,0,0.100000,0.181222,0.081222,-1.3384
105,isaaclab,FR_hip_joint,1,-0.100000,-0.102516,-0.002516,0.2151
105,isaaclab,RL_hip_joint,2,0.100000,0.229997,0.129997,-2.8035
105,isaaclab,RR_hip_joint,3,0.200000,0.003851,-0.196149,3.4385
105,isaaclab,FL_thigh_joint,4,0.800000,0.787772,-0.012228,0.4132
105,isaaclab,FR_thigh_joint,5,0.800000,0.789103,-0.010897,0.0476
105,isaaclab,RL_thigh_joint,6,1.000000,0.921306,-0.078694,1.8430
105,isaaclab,RR_thigh_joint,7,1.000000,0.976387,-0.023613,0.1910
105,isaaclab,FL_calf_joint,8,-1.500000,-1.767777,-0.267777,5.4333
105,isaaclab,FR_calf_joint,9,-1.500000,-1.715207,-0.215207,4.1474
105,isaaclab,RL_calf_joint,10,-1.500000,-1.767316,-0.267316,5.0476
105,isaaclab,RR_calf_joint,11,-1.500000,-1.814447,-0.314447,6.3608
106,isaaclab,FL_hip_joint,0,0.100000,0.174663,0.074663,-1.1775
106,isaaclab,FR_hip_joint,1,-0.100000,-0.108442,-0.008442,0.3435
106,isaaclab,RL_hip_joint,2,0.100000,0.240016,0.140016,-2.9726
106,isaaclab,RR_hip_joint,3,0.200000,0.014477,-0.185523,3.2618
106,isaaclab,FL_thigh_joint,4,0.800000,0.782273,-0.017727,0.4810
106,isaaclab,FR_thigh_joint,5,0.800000,0.793104,-0.006896,-0.0331
106,isaaclab,RL_thigh_joint,6,1.000000,0.910780,-0.089220,2.0775
106,isaaclab,RR_thigh_joint,7,1.000000,0.985675,-0.014325,0.0014
106,isaaclab,FL_calf_joint,8,-1.500000,-1.771093,-0.271093,5.5048
106,isaaclab,FR_calf_joint,9,-1.500000,-1.711237,-0.211237,4.0764
106,isaaclab,RL_calf_joint,10,-1.500000,-1.762149,-0.262149,4.8939
106,isaaclab,RR_calf_joint,11,-1.500000,-1.821859,-0.321859,6.5152
107,isaaclab,FL_hip_joint,0,0.100000,0.168195,0.068195,-1.0580
107,isaaclab,FR_hip_joint,1,-0.100000,-0.114186,-0.014186,0.4403
107,isaaclab,RL_hip_joint,2,0.100000,0.248537,0.148537,-3.1136
107,isaaclab,RR_hip_joint,3,0.200000,0.023722,-0.176278,3.1163
107,isaaclab,FL_thigh_joint,4,0.800000,0.777433,-0.022567,0.5509
107,isaaclab,FR_thigh_joint,5,0.800000,0.796894,-0.003106,-0.0992
107,isaaclab,RL_thigh_joint,6,1.000000,0.901385,-0.098615,2.2116
107,isaaclab,RR_thigh_joint,7,1.000000,0.994296,-0.005704,-0.1433
107,isaaclab,FL_calf_joint,8,-1.500000,-1.774051,-0.274051,5.5491
107,isaaclab,FR_calf_joint,9,-1.500000,-1.707721,-0.207721,4.0214
107,isaaclab,RL_calf_joint,10,-1.500000,-1.757603,-0.257603,4.8491
107,isaaclab,RR_calf_joint,11,-1.500000,-1.828844,-0.328844,6.6301
108,isaaclab,FL_hip_joint,0,0.100000,0.162353,0.062353,-0.9692
108,isaaclab,FR_hip_joint,1,-0.100000,-0.119305,-0.019305,0.5160
108,isaaclab,RL_hip_joint,2,0.100000,0.255454,0.155454,-3.2128
108,isaaclab,RR_hip_joint,3,0.200000,0.031375,-0.168625,3.0108
108,isaaclab,FL_thigh_joint,4,0.800000,0.773358,-0.026643,0.6015
108,isaaclab,FR_thigh_joint,5,0.800000,0.800173,0.000173,-0.1469
108,isaaclab,RL_thigh_joint,6,1.000000,0.893436,-0.106564,2.3313
108,isaaclab,RR_thigh_joint,7,1.000000,1.001699,0.001699,-0.2542
108,isaaclab,FL_calf_joint,8,-1.500000,-1.776610,-0.276610,5.5881
108,isaaclab,FR_calf_joint,9,-1.500000,-1.704826,-0.204826,3.9886
108,isaaclab,RL_calf_joint,10,-1.500000,-1.753897,-0.253897,4.7828
108,isaaclab,RR_calf_joint,11,-1.500000,-1.835006,-0.335006,6.7251
109,isaaclab,FL_hip_joint,0,0.100000,0.157503,0.057503,-0.9135
109,isaaclab,FR_hip_joint,1,-0.100000,-0.123520,-0.023520,0.5666
109,isaaclab,RL_hip_joint,2,0.100000,0.260707,0.160707,-3.2750
109,isaaclab,RR_hip_joint,3,0.200000,0.037275,-0.162725,2.9412
109,isaaclab,FL_thigh_joint,4,0.800000,0.770102,-0.029898,0.6325
109,isaaclab,FR_thigh_joint,5,0.800000,0.802722,0.002722,-0.1738
109,isaaclab,RL_thigh_joint,6,1.000000,0.887137,-0.112863,2.4072
109,isaaclab,RR_thigh_joint,7,1.000000,1.007519,0.007519,-0.3264
109,isaaclab,FL_calf_joint,8,-1.500000,-1.778763,-0.278763,5.6193
109,isaaclab,FR_calf_joint,9,-1.500000,-1.702641,-0.202641,3.9729
109,isaaclab,RL_calf_joint,10,-1.500000,-1.751197,-0.251197,4.7606
109,isaaclab,RR_calf_joint,11,-1.500000,-1.840068,-0.340068,6.7923
110,isaaclab,FL_hip_joint,0,0.100000,0.153867,0.053867,-0.8866
110,isaaclab,FR_hip_joint,1,-0.100000,-0.126679,-0.026679,0.5897
110,isaaclab,RL_hip_joint,2,0.100000,0.264331,0.164331,-3.2970
110,isaaclab,RR_hip_joint,3,0.200000,0.041377,-0.158623,2.9099
110,isaaclab,FL_thigh_joint,4,0.800000,0.767669,-0.032331,0.6476
110,isaaclab,FR_thigh_joint,5,0.800000,0.804420,0.004420,-0.1805
110,isaaclab,RL_thigh_joint,6,1.000000,0.882566,-0.117434,2.4494
110,isaaclab,RR_thigh_joint,7,1.000000,1.011583,0.011583,-0.3567
110,isaaclab,FL_calf_joint,8,-1.500000,-1.780479,-0.280479,5.6419
110,isaaclab,FR_calf_joint,9,-1.500000,-1.701178,-0.201178,3.9691
110,isaaclab,RL_calf_joint,10,-1.500000,-1.749541,-0.249541,4.7632
110,isaaclab,RR_calf_joint,11,-1.500000,-1.843886,-0.343886,6.8377
111,isaaclab,FL_hip_joint,0,0.100000,0.151529,0.051529,-0.8868
111,isaaclab,FR_hip_joint,1,-0.100000,-0.128739,-0.028739,0.5867
111,isaaclab,RL_hip_joint,2,0.100000,0.266415,0.166415,-3.2894
111,isaaclab,RR_hip_joint,3,0.200000,0.043710,-0.156290,2.9136
111,isaaclab,FL_thigh_joint,4,0.800000,0.766061,-0.033939,0.6490
111,isaaclab,FR_thigh_joint,5,0.800000,0.805225,0.005225,-0.1663
111,isaaclab,RL_thigh_joint,6,1.000000,0.879786,-0.120214,2.4555
111,isaaclab,RR_thigh_joint,7,1.000000,1.013909,0.013909,-0.3467
111,isaaclab,FL_calf_joint,8,-1.500000,-1.781740,-0.281740,5.6544
111,isaaclab,FR_calf_joint,9,-1.500000,-1.700334,-0.200334,3.9771
111,isaaclab,RL_calf_joint,10,-1.500000,-1.748972,-0.248972,4.8097
111,isaaclab,RR_calf_joint,11,-1.500000,-1.846431,-0.346431,6.8488
112,isaaclab,FL_hip_joint,0,0.100000,0.150554,0.050554,-0.9141
112,isaaclab,FR_hip_joint,1,-0.100000,-0.129614,-0.029614,0.5632
112,isaaclab,RL_hip_joint,2,0.100000,0.267181,0.167181,-3.2554
112,isaaclab,RR_hip_joint,3,0.200000,0.044498,-0.155502,2.9565
112,isaaclab,FL_thigh_joint,4,0.800000,0.765224,-0.034776,0.6377
112,isaaclab,FR_thigh_joint,5,0.800000,0.805204,0.005204,-0.1376
112,isaaclab,RL_thigh_joint,6,1.000000,0.878702,-0.121298,2.4327
112,isaaclab,RR_thigh_joint,7,1.000000,1.014640,0.014640,-0.3085
112,isaaclab,FL_calf_joint,8,-1.500000,-1.782527,-0.282527,5.6592
112,isaaclab,FR_calf_joint,9,-1.500000,-1.700012,-0.200012,3.9922
112,isaaclab,RL_calf_joint,10,-1.500000,-1.749371,-0.249371,4.8559
112,isaaclab,RR_calf_joint,11,-1.500000,-1.847764,-0.347764,6.8441
113,isaaclab,FL_hip_joint,0,0.100000,0.150710,0.050710,-0.9545
113,isaaclab,FR_hip_joint,1,-0.100000,-0.129516,-0.029516,0.5292
113,isaaclab,RL_hip_joint,2,0.100000,0.266789,0.166789,-3.2032
113,isaaclab,RR_hip_joint,3,0.200000,0.043923,-0.156077,3.0250
113,isaaclab,FL_thigh_joint,4,0.800000,0.765071,-0.034929,0.6176
113,isaaclab,FR_thigh_joint,5,0.800000,0.804430,0.004430,-0.0961
113,isaaclab,RL_thigh_joint,6,1.000000,0.879082,-0.120918,2.3770
113,isaaclab,RR_thigh_joint,7,1.000000,1.013969,0.013969,-0.2460
113,isaaclab,FL_calf_joint,8,-1.500000,-1.782884,-0.282884,5.6573
113,isaaclab,FR_calf_joint,9,-1.500000,-1.700078,-0.200078,4.0040
113,isaaclab,RL_calf_joint,10,-1.500000,-1.750590,-0.250590,4.9145
113,isaaclab,RR_calf_joint,11,-1.500000,-1.847988,-0.347988,6.8202
114,isaaclab,FL_hip_joint,0,0.100000,0.151810,0.051810,-1.0026
114,isaaclab,FR_hip_joint,1,-0.100000,-0.128605,-0.028605,0.4863
114,isaaclab,RL_hip_joint,2,0.100000,0.265461,0.165461,-3.1424
114,isaaclab,RR_hip_joint,3,0.200000,0.042258,-0.157742,3.1003
114,isaaclab,FL_thigh_joint,4,0.800000,0.765438,-0.034562,0.5952
114,isaaclab,FR_thigh_joint,5,0.800000,0.803043,0.003043,-0.0467
114,isaaclab,RL_thigh_joint,6,1.000000,0.880614,-0.119386,2.3013
114,isaaclab,RR_thigh_joint,7,1.000000,1.012127,0.012127,-0.1660
114,isaaclab,FL_calf_joint,8,-1.500000,-1.782832,-0.282832,5.6443
114,isaaclab,FR_calf_joint,9,-1.500000,-1.700408,-0.200408,4.0187
114,isaaclab,RL_calf_joint,10,-1.500000,-1.752398,-0.252398,4.9761
114,isaaclab,RR_calf_joint,11,-1.500000,-1.847230,-0.347230,6.7803
115,isaaclab,FL_hip_joint,0,0.100000,0.153563,0.053563,-1.0549
115,isaaclab,FR_hip_joint,1,-0.100000,-0.127111,-0.027111,0.4406
115,isaaclab,RL_hip_joint,2,0.100000,0.263387,0.163387,-3.0743
115,isaaclab,RR_hip_joint,3,0.200000,0.039758,-0.160242,3.1817
115,isaaclab,FL_thigh_joint,4,0.800000,0.766203,-0.033797,0.5685
115,isaaclab,FR_thigh_joint,5,0.800000,0.801203,0.001203,0.0053
115,isaaclab,RL_thigh_joint,6,1.000000,0.882980,-0.117020,2.2189
115,isaaclab,RR_thigh_joint,7,1.000000,1.009388,0.009388,-0.0809
115,isaaclab,FL_calf_joint,8,-1.500000,-1.782432,-0.282432,5.6281
115,isaaclab,FR_calf_joint,9,-1.500000,-1.700898,-0.200898,4.0327
115,isaaclab,RL_calf_joint,10,-1.500000,-1.754560,-0.254560,5.0357
115,isaaclab,RR_calf_joint,11,-1.500000,-1.845665,-0.345665,6.7316
116,isaaclab,FL_hip_joint,0,0.100000,0.155740,0.055740,-1.1084
116,isaaclab,FR_hip_joint,1,-0.100000,-0.125205,-0.025205,0.3918
116,isaaclab,RL_hip_joint,2,0.100000,0.260819,0.160819,-3.0065
116,isaaclab,RR_hip_joint,3,0.200000,0.036731,-0.163269,3.2622
116,isaaclab,FL_thigh_joint,4,0.800000,0.767231,-0.032769,0.5410
116,isaaclab,FR_thigh_joint,5,0.800000,0.799085,-0.000915,0.0567
116,isaaclab,RL_thigh_joint,6,1.000000,0.885820,-0.114180,2.1406
116,isaaclab,RR_thigh_joint,7,1.000000,1.006008,0.006008,0.0098
116,isaaclab,FL_calf_joint,8,-1.500000,-1.781784,-0.281784,5.6100
116,isaaclab,FR_calf_joint,9,-1.500000,-1.701492,-0.201492,4.0446
116,isaaclab,RL_calf_joint,10,-1.500000,-1.756833,-0.256833,5.0912
116,isaaclab,RR_calf_joint,11,-1.500000,-1.843462,-0.343462,6.6723
117,isaaclab,FL_hip_joint,0,0.100000,0.158077,0.058077,-1.1575
117,isaaclab,FR_hip_joint,1,-0.100000,-0.123141,-0.023141,0.3486
117,isaaclab,RL_hip_joint,2,0.100000,0.257944,0.157944,-2.9376
117,isaaclab,RR_hip_joint,3,0.200000,0.033410,-0.166590,3.3423
117,isaaclab,FL_thigh_joint,4,0.800000,0.768484,-0.031516,0.5087
117,isaaclab,FR_thigh_joint,5,0.800000,0.796871,-0.003129,0.1017
117,isaaclab,RL_thigh_joint,6,1.000000,0.889000,-0.111000,2.0665
117,isaaclab,RR_thigh_joint,7,1.000000,1.002403,0.002403,0.0881
117,isaaclab,FL_calf_joint,8,-1.500000,-1.780941,-0.280941,5.5920
117,isaaclab,FR_calf_joint,9,-1.500000,-1.702033,-0.202033,4.0546
117,isaaclab,RL_calf_joint,10,-1.500000,-1.759130,-0.259130,5.1390
117,isaaclab,RR_calf_joint,11,-1.500000,-1.840916,-0.340916,6.6129
118,isaaclab,FL_hip_joint,0,0.100000,0.160478,0.060478,-1.2017
118,isaaclab,FR_hip_joint,1,-0.100000,-0.120975,-0.020975,0.3045
118,isaaclab,RL_hip_joint,2,0.100000,0.255048,0.155048,-2.8762
118,isaaclab,RR_hip_joint,3,0.200000,0.030101,-0.169899,3.4126
118,isaaclab,FL_thigh_joint,4,0.800000,0.769840,-0.030160,0.4813
118,isaaclab,FR_thigh_joint,5,0.800000,0.794725,-0.005275,0.1408
118,isaaclab,RL_thigh_joint,6,1.000000,0.892264,-0.107736,2.0013
118,isaaclab,RR_thigh_joint,7,1.000000,0.998784,-0.001216,0.1582
118,isaaclab,FL_calf_joint,8,-1.500000,-1.780002,-0.280002,5.5695
118,isaaclab,FR_calf_joint,9,-1.500000,-1.702499,-0.202499,4.0581
118,isaaclab,RL_calf_joint,10,-1.500000,-1.761323,-0.261323,5.1710
118,isaaclab,RR_calf_joint,11,-1.500000,-1.838169,-0.338169,6.5537
119,isaaclab,FL_hip_joint,0,0.100000,0.162700,0.062700,-1.2392
119,isaaclab,FR_hip_joint,1,-0.100000,-0.118949,-0.018949,0.2702
119,isaaclab,RL_hip_joint,2,0.100000,0.252254,0.152254,-2.8205
119,isaaclab,RR_hip_joint,3,0.200000,0.026945,-0.173055,3.4713
119,isaaclab,FL_thigh_joint,4,0.800000,0.771268,-0.028732,0.4498
119,isaaclab,FR_thigh_joint,5,0.800000,0.792775,-0.007225,0.1700
119,isaaclab,RL_thigh_joint,6,1.000000,0.895503,-0.104497,1.9008
119,isaaclab,RR_thigh_joint,7,1.000000,0.995443,-0.004557,0.1987
119,isaaclab,FL_calf_joint,8,-1.500000,-1.779040,-0.279040,5.5542
119,isaaclab,FR_calf_joint,9,-1.500000,-1.702810,-0.202810,4.0595
119,isaaclab,RL_calf_joint,10,-1.500000,-1.763380,-0.263380,5.2391
119,isaaclab,RR_calf_joint,11,-1.500000,-1.835452,-0.335452,6.5139
120,isaaclab,FL_hip_joint,0,0.100000,0.164729,0.064729,-1.2700
120,isaaclab,FR_hip_joint,1,-0.100000,-0.117058,-0.017058,0.2385
120,isaaclab,RL_hip_joint,2,0.100000,0.249779,0.149779,-2.7836
120,isaaclab,RR_hip_joint,3,0.200000,0.024185,-0.175815,3.5195
120,isaaclab,FL_thigh_joint,4,0.800000,0.772671,-0.027329,0.4254
120,isaaclab,FR_thigh_joint,5,0.800000,0.791129,-0.008871,0.1915
120,isaaclab,RL_thigh_joint,6,1.000000,0.898496,-0.101504,1.8850
120,isaaclab,RR_thigh_joint,7,1.000000,0.992514,-0.007486,0.2537
120,isaaclab,FL_calf_joint,8,-1.500000,-1.778151,-0.278151,5.5378
120,isaaclab,FR_calf_joint,9,-1.500000,-1.702984,-0.202984,4.0583
120,isaaclab,RL_calf_joint,10,-1.500000,-1.765125,-0.265125,5.2449
120,isaaclab,RR_calf_joint,11,-1.500000,-1.832860,-0.332860,6.4538
121,isaaclab,FL_hip_joint,0,0.100000,0.166370,0.066370,-1.2900
121,isaaclab,FR_hip_joint,1,-0.100000,-0.115514,-0.015514,0.2189
121,isaaclab,RL_hip_joint,2,0.100000,0.247648,0.147648,-2.7501
121,isaaclab,RR_hip_joint,3,0.200000,0.021839,-0.178161,3.5507
121,isaaclab,FL_thigh_joint,4,0.800000,0.774022,-0.025978,0.3989
121,isaaclab,FR_thigh_joint,5,0.800000,0.789843,-0.010157,0.2020
121,isaaclab,RL_thigh_joint,6,1.000000,0.901105,-0.098895,1.8033
121,isaaclab,RR_thigh_joint,7,1.000000,0.990112,-0.009888,0.2637
121,isaaclab,FL_calf_joint,8,-1.500000,-1.777410,-0.277410,5.5312
121,isaaclab,FR_calf_joint,9,-1.500000,-1.703013,-0.203013,4.0512
121,isaaclab,RL_calf_joint,10,-1.500000,-1.766501,-0.266501,5.2981
121,isaaclab,RR_calf_joint,11,-1.500000,-1.830508,-0.330508,6.4291
122,isaaclab,FL_hip_joint,0,0.100000,0.167653,0.067653,-1.2999
122,isaaclab,FR_hip_joint,1,-0.100000,-0.114299,-0.014299,0.2071
122,isaaclab,RL_hip_joint,2,0.100000,0.245988,0.145988,-2.7295
122,isaaclab,RR_hip_joint,3,0.200000,0.020042,-0.179958,3.5756
122,isaaclab,FL_thigh_joint,4,0.800000,0.775245,-0.024755,0.3816
122,isaaclab,FR_thigh_joint,5,0.800000,0.788954,-0.011046,0.2055
122,isaaclab,RL_thigh_joint,6,1.000000,0.903241,-0.096759,1.8204
122,isaaclab,RR_thigh_joint,7,1.000000,0.988280,-0.011720,0.2937
122,isaaclab,FL_calf_joint,8,-1.500000,-1.776866,-0.276866,5.5240
122,isaaclab,FR_calf_joint,9,-1.500000,-1.702917,-0.202917,4.0448
122,isaaclab,RL_calf_joint,10,-1.500000,-1.767460,-0.267460,5.2673
122,isaaclab,RR_calf_joint,11,-1.500000,-1.828429,-0.328429,6.3823
123,isaaclab,FL_hip_joint,0,0.100000,0.168539,0.068539,-1.3037
123,isaaclab,FR_hip_joint,1,-0.100000,-0.113442,-0.013442,0.2026
123,isaaclab,RL_hip_joint,2,0.100000,0.244810,0.144810,-2.7198
123,isaaclab,RR_hip_joint,3,0.200000,0.018792,-0.181208,3.5822
123,isaaclab,FL_thigh_joint,4,0.800000,0.776357,-0.023643,0.3637
123,isaaclab,FR_thigh_joint,5,0.800000,0.788489,-0.011511,0.1995
123,isaaclab,RL_thigh_joint,6,1.000000,0.904905,-0.095095,1.8039
123,isaaclab,RR_thigh_joint,7,1.000000,0.987075,-0.012925,0.2938
123,isaaclab,FL_calf_joint,8,-1.500000,-1.776539,-0.276539,5.5244
123,isaaclab,FR_calf_joint,9,-1.500000,-1.702708,-0.202708,4.0365
123,isaaclab,RL_calf_joint,10,-1.500000,-1.768027,-0.268027,5.2660
123,isaaclab,RR_calf_joint,11,-1.500000,-1.826690,-0.326690,6.3586
124,isaaclab,FL_hip_joint,0,0.100000,0.168987,0.068987,-1.3008
124,isaaclab,FR_hip_joint,1,-0.100000,-0.112983,-0.012983,0.2066
124,isaaclab,RL_hip_joint,2,0.100000,0.244073,0.144073,-2.7186
124,isaaclab,RR_hip_joint,3,0.200000,0.018042,-0.181958,3.5776
124,isaaclab,FL_thigh_joint,4,0.800000,0.777335,-0.022665,0.3477
124,isaaclab,FR_thigh_joint,5,0.800000,0.788427,-0.011573,0.1871
124,isaaclab,RL_thigh_joint,6,1.000000,0.906011,-0.093989,1.8011
124,isaaclab,RR_thigh_joint,7,1.000000,0.986418,-0.013582,0.2890
124,isaaclab,FL_calf_joint,8,-1.500000,-1.776478,-0.276478,5.5344
124,isaaclab,FR_calf_joint,9,-1.500000,-1.702454,-0.202454,4.0304
124,isaaclab,RL_calf_joint,10,-1.500000,-1.768146,-0.268146,5.2556
124,isaaclab,RR_calf_joint,11,-1.500000,-1.825252,-0.325252,6.3373
125,isaaclab,FL_hip_joint,0,0.100000,0.169107,0.069107,-1.2905
125,isaaclab,FR_hip_joint,1,-0.100000,-0.112843,-0.012843,0.2145
125,isaaclab,RL_hip_joint,2,0.100000,0.243790,0.143790,-2.7266
125,isaaclab,RR_hip_joint,3,0.200000,0.017803,-0.182197,3.5636
125,isaaclab,FL_thigh_joint,4,0.800000,0.778196,-0.021804,0.3360
125,isaaclab,FR_thigh_joint,5,0.800000,0.788752,-0.011248,0.1673
125,isaaclab,RL_thigh_joint,6,1.000000,0.906679,-0.093321,1.8053
125,isaaclab,RR_thigh_joint,7,1.000000,0.986318,-0.013682,0.2689
125,isaaclab,FL_calf_joint,8,-1.500000,-1.776645,-0.276645,5.5408
125,isaaclab,FR_calf_joint,9,-1.500000,-1.702149,-0.202149,4.0224
125,isaaclab,RL_calf_joint,10,-1.500000,-1.767911,-0.267911,5.2363
125,isaaclab,RR_calf_joint,11,-1.500000,-1.824135,-0.324135,6.3278
126,isaaclab,FL_hip_joint,0,0.100000,0.168910,0.068910,-1.2767
126,isaaclab,FR_hip_joint,1,-0.100000,-0.113001,-0.013001,0.2275
126,isaaclab,RL_hip_joint,2,0.100000,0.243873,0.143873,-2.7399
126,isaaclab,RR_hip_joint,3,0.200000,0.017971,-0.182029,3.5432
126,isaaclab,FL_thigh_joint,4,0.800000,0.778971,-0.021029,0.3237
126,isaaclab,FR_thigh_joint,5,0.800000,0.789427,-0.010573,0.1426
126,isaaclab,RL_thigh_joint,6,1.000000,0.906967,-0.093033,1.8140
126,isaaclab,RR_thigh_joint,7,1.000000,0.986712,-0.013288,0.2441
126,isaaclab,FL_calf_joint,8,-1.500000,-1.777009,-0.277009,5.5533
126,isaaclab,FR_calf_joint,9,-1.500000,-1.701821,-0.201821,4.0157
126,isaaclab,RL_calf_joint,10,-1.500000,-1.767368,-0.267368,5.2143
126,isaaclab,RR_calf_joint,11,-1.500000,-1.823311,-0.323311,6.3209
127,isaaclab,FL_hip_joint,0,0.100000,0.168456,0.068456,-1.2600
127,isaaclab,FR_hip_joint,1,-0.100000,-0.113405,-0.013405,0.2433
127,isaaclab,RL_hip_joint,2,0.100000,0.244250,0.144250,-2.7573
127,isaaclab,RR_hip_joint,3,0.200000,0.018470,-0.181530,3.5186
127,isaaclab,FL_thigh_joint,4,0.800000,0.779675,-0.020325,0.3123
127,isaaclab,FR_thigh_joint,5,0.800000,0.790392,-0.009608,0.1142
127,isaaclab,RL_thigh_joint,6,1.000000,0.906930,-0.093070,1.8268
127,isaaclab,RR_thigh_joint,7,1.000000,0.987498,-0.012502,0.2156
127,isaaclab,FL_calf_joint,8,-1.500000,-1.777542,-0.277542,5.5682
127,isaaclab,FR_calf_joint,9,-1.500000,-1.701498,-0.201498,4.0102
127,isaaclab,RL_calf_joint,10,-1.500000,-1.766550,-0.266550,5.1877
127,isaaclab,RR_calf_joint,11,-1.500000,-1.822719,-0.322719,6.3167
128,isaaclab,FL_hip_joint,0,0.100000,0.167811,0.067811,-1.2423
128,isaaclab,FR_hip_joint,1,-0.100000,-0.113991,-0.013991,0.2601
128,isaaclab,RL_hip_joint,2,0.100000,0.244843,0.144843,-2.7768
128,isaaclab,RR_hip_joint,3,0.200000,0.019214,-0.180786,3.4917
128,isaaclab,FL_thigh_joint,4,0.800000,0.780326,-0.019674,0.3013
128,isaaclab,FR_thigh_joint,5,0.800000,0.791581,-0.008419,0.0839
128,isaaclab,RL_thigh_joint,6,1.000000,0.906632,-0.093368,1.8423
128,isaaclab,RR_thigh_joint,7,1.000000,0.988560,-0.011440,0.1875
128,isaaclab,FL_calf_joint,8,-1.500000,-1.778207,-0.278207,5.5847
128,isaaclab,FR_calf_joint,9,-1.500000,-1.701202,-0.201202,4.0066
128,isaaclab,RL_calf_joint,10,-1.500000,-1.765502,-0.265502,5.1575
128,isaaclab,RR_calf_joint,11,-1.500000,-1.822283,-0.322283,6.3115
129,isaaclab,FL_hip_joint,0,0.100000,0.167027,0.067027,-1.2233
129,isaaclab,FR_hip_joint,1,-0.100000,-0.114714,-0.014714,0.2781
129,isaaclab,RL_hip_joint,2,0.100000,0.245570,0.145570,-2.7968
129,isaaclab,RR_hip_joint,3,0.200000,0.020125,-0.179875,3.4647
129,isaaclab,FL_thigh_joint,4,0.800000,0.780929,-0.019071,0.2911
129,isaaclab,FR_thigh_joint,5,0.800000,0.792926,-0.007074,0.0524
129,isaaclab,RL_thigh_joint,6,1.000000,0.906099,-0.093901,1.8597
129,isaaclab,RR_thigh_joint,7,1.000000,0.989782,-0.010218,0.1574
129,isaaclab,FL_calf_joint,8,-1.500000,-1.778967,-0.278967,5.6016
129,isaaclab,FR_calf_joint,9,-1.500000,-1.700956,-0.200956,4.0043
129,isaaclab,RL_calf_joint,10,-1.500000,-1.764238,-0.264238,5.1272
129,isaaclab,RR_calf_joint,11,-1.500000,-1.821926,-0.321926,6.3092
130,isaaclab,FL_hip_joint,0,0.100000,0.166229,0.066229,-1.2082
130,isaaclab,FR_hip_joint,1,-0.100000,-0.115431,-0.015431,0.2914
130,isaaclab,RL_hip_joint,2,0.100000,0.246410,0.146410,-2.8181
130,isaaclab,RR_hip_joint,3,0.200000,0.021159,-0.178841,3.4376
130,isaaclab,FL_thigh_joint,4,0.800000,0.781551,-0.018449,0.2779
130,isaaclab,FR_thigh_joint,5,0.800000,0.794404,-0.005596,0.0189
130,isaaclab,RL_thigh_joint,6,1.000000,0.905520,-0.094480,1.8741
130,isaaclab,RR_thigh_joint,7,1.000000,0.991134,-0.008866,0.1267
130,isaaclab,FL_calf_joint,8,-1.500000,-1.779771,-0.279771,5.6183
130,isaaclab,FR_calf_joint,9,-1.500000,-1.700767,-0.200767,4.0018
130,isaaclab,RL_calf_joint,10,-1.500000,-1.762892,-0.262892,5.0930
130,isaaclab,RR_calf_joint,11,-1.500000,-1.821633,-0.321633,6.3063
131,isaaclab,FL_hip_joint,0,0.100000,0.165380,0.065380,-1.2030
131,isaaclab,FR_hip_joint,1,-0.100000,-0.116203,-0.016203,0.3056
131,isaaclab,RL_hip_joint,2,0.100000,0.247217,0.147217,-2.8338
131,isaaclab,RR_hip_joint,3,0.200000,0.022168,-0.177832,3.4187
131,isaaclab,FL_thigh_joint,4,0.800000,0.782217,-0.017783,0.2922
131,isaaclab,FR_thigh_joint,5,0.800000,0.795933,-0.004067,-0.0124
131,isaaclab,RL_thigh_joint,6,1.000000,0.904945,-0.095055,1.8862
131,isaaclab,RR_thigh_joint,7,1.000000,0.992533,-0.007467,0.0991
131,isaaclab,FL_calf_joint,8,-1.500000,-1.780572,-0.280572,5.6087
131,isaaclab,FR_calf_joint,9,-1.500000,-1.700613,-0.200613,4.0045
131,isaaclab,RL_calf_joint,10,-1.500000,-1.761491,-0.261491,5.0622
131,isaaclab,RR_calf_joint,11,-1.500000,-1.821357,-0.321357,6.3017
132,isaaclab,FL_hip_joint,0,0.100000,0.164597,0.064597,-1.1780
132,isaaclab,FR_hip_joint,1,-0.100000,-0.116935,-0.016935,0.3190
132,isaaclab,RL_hip_joint,2,0.100000,0.247983,0.147983,-2.8487
132,isaaclab,RR_hip_joint,3,0.200000,0.023136,-0.176864,3.3979
132,isaaclab,FL_thigh_joint,4,0.800000,0.782915,-0.017085,0.2488
132,isaaclab,FR_thigh_joint,5,0.800000,0.797480,-0.002520,-0.0429
132,isaaclab,RL_thigh_joint,6,1.000000,0.904440,-0.095560,1.8943
132,isaaclab,RR_thigh_joint,7,1.000000,0.993920,-0.006080,0.0721
