step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
134,mujoco,actnet,RL_hip,9,0.100000,0.186417,0.086417,-1.5782
134,mujoco,actnet,RL_thigh,10,1.000000,1.048109,0.048109,-1.0111
134,mujoco,actnet,RL_calf,11,-1.500000,-1.748480,-0.248480,4.8671
135,mujoco,actnet,FR_hip,0,0.200000,-0.014337,-0.214337,3.9461
135,mujoco,actnet,FR_thigh,1,0.800000,0.750198,-0.049802,0.9163
135,mujoco,actnet,FR_calf,2,-1.500000,-1.753833,-0.253833,5.1989
135,mujoco,actnet,FL_hip,3,0.100000,0.259576,0.159576,-3.2673
135,mujoco,actnet,FL_thigh,4,0.800000,0.776524,-0.023476,0.4038
135,mujoco,actnet,FL_calf,5,-1.500000,-1.691306,-0.191306,3.4984
135,mujoco,actnet,RR_hip,6,-0.100000,-0.108149,-0.008149,0.2471
135,mujoco,actnet,RR_thigh,7,1.000000,0.972067,-0.027933,0.5763
135,mujoco,actnet,RR_calf,8,-1.500000,-1.712392,-0.212392,4.2021
135,mujoco,actnet,RL_hip,9,0.100000,0.186054,0.086054,-1.5679
135,mujoco,actnet,RL_thigh,10,1.000000,1.048786,0.048786,-1.0131
135,mujoco,actnet,RL_calf,11,-1.500000,-1.747861,-0.247861,4.8458
136,mujoco,actnet,FR_hip,0,0.200000,-0.012572,-0.212572,3.9224
136,mujoco,actnet,FR_thigh,1,0.800000,0.750342,-0.049658,0.9131
136,mujoco,actnet,FR_calf,2,-1.500000,-1.755284,-0.255284,5.2275
136,mujoco,actnet,FL_hip,3,0.100000,0.260830,0.160830,-3.2820
136,mujoco,actnet,FL_thigh,4,0.800000,0.776712,-0.023288,0.4052
136,mujoco,actnet,FL_calf,5,-1.500000,-1.689660,-0.189660,3.4674
136,mujoco,actnet,RR_hip,6,-0.100000,-0.108873,-0.008873,0.2636
136,mujoco,actnet,RR_thigh,7,1.000000,0.971685,-0.028315,0.5821
136,mujoco,actnet,RR_calf,8,-1.500000,-1.712426,-0.212426,4.2048
136,mujoco,actnet,RL_hip,9,0.100000,0.185671,0.085671,-1.5577
136,mujoco,actnet,RL_thigh,10,1.000000,1.049374,0.049374,-1.0132
136,mujoco,actnet,RL_calf,11,-1.500000,-1.747184,-0.247184,4.8232
137,mujoco,actnet,FR_hip,0,0.200000,-0.010895,-0.210895,3.9000
137,mujoco,actnet,FR_thigh,1,0.800000,0.750488,-0.049512,0.9099
137,mujoco,actnet,FR_calf,2,-1.500000,-1.756741,-0.256741,5.2559
137,mujoco,actnet,FL_hip,3,0.100000,0.261995,0.161995,-3.2949
137,mujoco,actnet,FL_thigh,4,0.800000,0.776864,-0.023136,0.4071
137,mujoco,actnet,FL_calf,5,-1.500000,-1.688046,-0.188046,3.4375
137,mujoco,actnet,RR_hip,6,-0.100000,-0.109608,-0.009608,0.2797
137,mujoco,actnet,RR_thigh,7,1.000000,0.971314,-0.028686,0.5876
137,mujoco,actnet,RR_calf,8,-1.500000,-1.712469,-0.212469,4.2074
137,mujoco,actnet,RL_hip,9,0.100000,0.185274,0.085274,-1.5478
137,mujoco,actnet,RL_thigh,10,1.000000,1.049875,0.049875,-1.0116
137,mujoco,actnet,RL_calf,11,-1.500000,-1.746452,-0.246452,4.7995
138,mujoco,actnet,FR_hip,0,0.200000,-0.009301,-0.209301,3.8787
138,mujoco,actnet,FR_thigh,1,0.800000,0.750638,-0.049362,0.9067
138,mujoco,actnet,FR_calf,2,-1.500000,-1.758200,-0.258200,5.2841
138,mujoco,actnet,FL_hip,3,0.100000,0.263077,0.163077,-3.3062
138,mujoco,actnet,FL_thigh,4,0.800000,0.776982,-0.023018,0.4096
138,mujoco,actnet,FL_calf,5,-1.500000,-1.686467,-0.186467,3.4086
138,mujoco,actnet,RR_hip,6,-0.100000,-0.110348,-0.010348,0.2952
138,mujoco,actnet,RR_thigh,7,1.000000,0.970954,-0.029046,0.5930
138,mujoco,actnet,RR_calf,8,-1.500000,-1.712520,-0.212520,4.2099
138,mujoco,actnet,RL_hip,9,0.100000,0.184867,0.084867,-1.5383
138,mujoco,actnet,RL_thigh,10,1.000000,1.050290,0.050290,-1.0086
138,mujoco,actnet,RL_calf,11,-1.500000,-1.745667,-0.245667,4.7748
139,mujoco,actnet,FR_hip,0,0.200000,-0.007787,-0.207787,3.8582
139,mujoco,actnet,FR_thigh,1,0.800000,0.750790,-0.049210,0.9034
139,mujoco,actnet,FR_calf,2,-1.500000,-1.759658,-0.259658,5.3120
139,mujoco,actnet,FL_hip,3,0.100000,0.264079,0.164079,-3.3162
139,mujoco,actnet,FL_thigh,4,0.800000,0.777066,-0.022934,0.4124
139,mujoco,actnet,FL_calf,5,-1.500000,-1.684924,-0.184924,3.3808
139,mujoco,actnet,RR_hip,6,-0.100000,-0.111087,-0.011087,0.3099
139,mujoco,actnet,RR_thigh,7,1.000000,0.970606,-0.029394,0.5979
139,mujoco,actnet,RR_calf,8,-1.500000,-1.712579,-0.212579,4.2125
139,mujoco,actnet,RL_hip,9,0.100000,0.184457,0.084457,-1.5294
139,mujoco,actnet,RL_thigh,10,1.000000,1.050624,0.050624,-1.0043
139,mujoco,actnet,RL_calf,11,-1.500000,-1.744833,-0.244833,4.7495
140,mujoco,actnet,FR_hip,0,0.200000,-0.006347,-0.206347,3.8386
140,mujoco,actnet,FR_thigh,1,0.800000,0.750946,-0.049054,0.9001
140,mujoco,actnet,FR_calf,2,-1.500000,-1.761114,-0.261114,5.3395
140,mujoco,actnet,FL_hip,3,0.100000,0.265009,0.165009,-3.3250
140,mujoco,actnet,FL_thigh,4,0.800000,0.777122,-0.022878,0.4157
140,mujoco,actnet,FL_calf,5,-1.500000,-1.683421,-0.183421,3.3541
140,mujoco,actnet,RR_hip,6,-0.100000,-0.111822,-0.011822,0.3237
140,mujoco,actnet,RR_thigh,7,1.000000,0.970272,-0.029728,0.6025
140,mujoco,actnet,RR_calf,8,-1.500000,-1.712645,-0.212645,4.2152
140,mujoco,actnet,RL_hip,9,0.100000,0.184050,0.084050,-1.5213
140,mujoco,actnet,RL_thigh,10,1.000000,1.050880,0.050880,-0.9989
140,mujoco,actnet,RL_calf,11,-1.500000,-1.743956,-0.243956,4.7236
141,mujoco,actnet,FR_hip,0,0.200000,-0.004975,-0.204975,3.8195
141,mujoco,actnet,FR_thigh,1,0.800000,0.751109,-0.048891,0.8967
141,mujoco,actnet,FR_calf,2,-1.500000,-1.762564,-0.262564,5.3666
141,mujoco,actnet,FL_hip,3,0.100000,0.265870,0.165870,-3.3330
141,mujoco,actnet,FL_thigh,4,0.800000,0.777160,-0.022840,0.4188
141,mujoco,actnet,FL_calf,5,-1.500000,-1.681961,-0.181961,3.3286
141,mujoco,actnet,RR_hip,6,-0.100000,-0.112546,-0.012546,0.3366
141,mujoco,actnet,RR_thigh,7,1.000000,0.969959,-0.030041,0.6065
141,mujoco,actnet,RR_calf,8,-1.500000,-1.712722,-0.212722,4.2179
141,mujoco,actnet,RL_hip,9,0.100000,0.183652,0.083652,-1.5140
141,mujoco,actnet,RL_thigh,10,1.000000,1.051071,0.051071,-0.9927
141,mujoco,actnet,RL_calf,11,-1.500000,-1.743043,-0.243043,4.6978
142,mujoco,actnet,FR_hip,0,0.200000,-0.003665,-0.203665,3.8006
142,mujoco,actnet,FR_thigh,1,0.800000,0.751280,-0.048720,0.8927
142,mujoco,actnet,FR_calf,2,-1.500000,-1.764006,-0.264006,5.3931
142,mujoco,actnet,FL_hip,3,0.100000,0.266670,0.166670,-3.3404
142,mujoco,actnet,FL_thigh,4,0.800000,0.777185,-0.022815,0.4208
142,mujoco,actnet,FL_calf,5,-1.500000,-1.680548,-0.180548,3.3045
142,mujoco,actnet,RR_hip,6,-0.100000,-0.113256,-0.013256,0.3484
142,mujoco,actnet,RR_thigh,7,1.000000,0.969672,-0.030328,0.6092
142,mujoco,actnet,RR_calf,8,-1.500000,-1.712813,-0.212813,4.2214
142,mujoco,actnet,RL_hip,9,0.100000,0.183267,0.083267,-1.5078
142,mujoco,actnet,RL_thigh,10,1.000000,1.051206,0.051206,-0.9867
142,mujoco,actnet,RL_calf,11,-1.500000,-1.742104,-0.242104,4.6729
143,mujoco,actnet,FR_hip,0,0.200000,-0.002415,-0.202415,3.7824
143,mujoco,actnet,FR_thigh,1,0.800000,0.751463,-0.048537,0.8882
143,mujoco,actnet,FR_calf,2,-1.500000,-1.765436,-0.265436,5.4192
143,mujoco,actnet,FL_hip,3,0.100000,0.267411,0.167411,-3.3471
143,mujoco,actnet,FL_thigh,4,0.800000,0.777202,-0.022798,0.4222
143,mujoco,actnet,FL_calf,5,-1.500000,-1.679182,-0.179182,3.2816
143,mujoco,actnet,RR_hip,6,-0.100000,-0.113949,-0.013949,0.3594
143,mujoco,actnet,RR_thigh,7,1.000000,0.969417,-0.030583,0.6104
143,mujoco,actnet,RR_calf,8,-1.500000,-1.712922,-0.212922,4.2259
143,mujoco,actnet,RL_hip,9,0.100000,0.182900,0.082900,-1.5026
143,mujoco,actnet,RL_thigh,10,1.000000,1.051293,0.051293,-0.9812
143,mujoco,actnet,RL_calf,11,-1.500000,-1.741145,-0.241145,4.6489
144,mujoco,actnet,FR_hip,0,0.200000,-0.001218,-0.201218,3.7646
144,mujoco,actnet,FR_thigh,1,0.800000,0.751660,-0.048340,0.8832
144,mujoco,actnet,FR_calf,2,-1.500000,-1.766851,-0.266851,5.4448
144,mujoco,actnet,FL_hip,3,0.100000,0.268100,0.168100,-3.3531
144,mujoco,actnet,FL_thigh,4,0.800000,0.777213,-0.022787,0.4231
144,mujoco,actnet,FL_calf,5,-1.500000,-1.677861,-0.177861,3.2598
144,mujoco,actnet,RR_hip,6,-0.100000,-0.114624,-0.014624,0.3696
144,mujoco,actnet,RR_thigh,7,1.000000,0.969201,-0.030799,0.6103
144,mujoco,actnet,RR_calf,8,-1.500000,-1.713055,-0.213055,4.2313
144,mujoco,actnet,RL_hip,9,0.100000,0.182555,0.082555,-1.4982
144,mujoco,actnet,RL_thigh,10,1.000000,1.051348,0.051348,-0.9759
144,mujoco,actnet,RL_calf,11,-1.500000,-1.740178,-0.240178,4.6258
145,mujoco,actnet,FR_hip,0,0.200000,-0.000070,-0.200070,3.7471
145,mujoco,actnet,FR_thigh,1,0.800000,0.751875,-0.048125,0.8774
145,mujoco,actnet,FR_calf,2,-1.500000,-1.768245,-0.268245,5.4694
145,mujoco,actnet,FL_hip,3,0.100000,0.268742,0.168742,-3.3590
145,mujoco,actnet,FL_thigh,4,0.800000,0.777223,-0.022777,0.4236
145,mujoco,actnet,FL_calf,5,-1.500000,-1.676580,-0.176580,3.2383
145,mujoco,actnet,RR_hip,6,-0.100000,-0.115277,-0.015277,0.3790
145,mujoco,actnet,RR_thigh,7,1.000000,0.969033,-0.030967,0.6082
145,mujoco,actnet,RR_calf,8,-1.500000,-1.713214,-0.213214,4.2382
145,mujoco,actnet,RL_hip,9,0.100000,0.182234,0.082234,-1.4948
145,mujoco,actnet,RL_thigh,10,1.000000,1.051385,0.051385,-0.9724
145,mujoco,actnet,RL_calf,11,-1.500000,-1.739213,-0.239213,4.6045
146,mujoco,actnet,FR_hip,0,0.200000,0.001033,-0.198967,3.7298
146,mujoco,actnet,FR_thigh,1,0.800000,0.752106,-0.047894,0.8710
146,mujoco,actnet,FR_calf,2,-1.500000,-1.769612,-0.269612,5.4931
146,mujoco,actnet,FL_hip,3,0.100000,0.269339,0.169339,-3.3645
146,mujoco,actnet,FL_thigh,4,0.800000,0.777232,-0.022768,0.4237
146,mujoco,actnet,FL_calf,5,-1.500000,-1.675335,-0.175335,3.2172
146,mujoco,actnet,RR_hip,6,-0.100000,-0.115908,-0.015908,0.3878
146,mujoco,actnet,RR_thigh,7,1.000000,0.968913,-0.031087,0.6042
146,mujoco,actnet,RR_calf,8,-1.500000,-1.713400,-0.213400,4.2463
146,mujoco,actnet,RL_hip,9,0.100000,0.181939,0.081939,-1.4922
146,mujoco,actnet,RL_thigh,10,1.000000,1.051411,0.051411,-0.9705
146,mujoco,actnet,RL_calf,11,-1.500000,-1.738254,-0.238254,4.5848
147,mujoco,actnet,FR_hip,0,0.200000,0.002096,-0.197904,3.7128
147,mujoco,actnet,FR_thigh,1,0.800000,0.752352,-0.047648,0.8643
147,mujoco,actnet,FR_calf,2,-1.500000,-1.770948,-0.270948,5.5155
147,mujoco,actnet,FL_hip,3,0.100000,0.269898,0.169898,-3.3698
147,mujoco,actnet,FL_thigh,4,0.800000,0.777241,-0.022759,0.4237
147,mujoco,actnet,FL_calf,5,-1.500000,-1.674125,-0.174125,3.1960
147,mujoco,actnet,RR_hip,6,-0.100000,-0.116515,-0.016515,0.3959
147,mujoco,actnet,RR_thigh,7,1.000000,0.968841,-0.031159,0.5989
147,mujoco,actnet,RR_calf,8,-1.500000,-1.713610,-0.213610,4.2548
147,mujoco,actnet,RL_hip,9,0.100000,0.181673,0.081673,-1.4904
147,mujoco,actnet,RL_thigh,10,1.000000,1.051429,0.051429,-0.9694
147,mujoco,actnet,RL_calf,11,-1.500000,-1.737304,-0.237304,4.5659
148,mujoco,actnet,FR_hip,0,0.200000,0.003127,-0.196873,3.6960
148,mujoco,actnet,FR_thigh,1,0.800000,0.752608,-0.047392,0.8575
148,mujoco,actnet,FR_calf,2,-1.500000,-1.772256,-0.272256,5.5369
148,mujoco,actnet,FL_hip,3,0.100000,0.270428,0.170428,-3.3749
148,mujoco,actnet,FL_thigh,4,0.800000,0.777250,-0.022750,0.4235
148,mujoco,actnet,FL_calf,5,-1.500000,-1.672953,-0.172953,3.1756
148,mujoco,actnet,RR_hip,6,-0.100000,-0.117097,-0.017097,0.4034
148,mujoco,actnet,RR_thigh,7,1.000000,0.968797,-0.031203,0.5932
148,mujoco,actnet,RR_calf,8,-1.500000,-1.713832,-0.213832,4.2634
148,mujoco,actnet,RL_hip,9,0.100000,0.181435,0.081435,-1.4894
148,mujoco,actnet,RL_thigh,10,1.000000,1.051441,0.051441,-0.9687
148,mujoco,actnet,RL_calf,11,-1.500000,-1.736365,-0.236365,4.5477
149,mujoco,actnet,FR_hip,0,0.200000,0.004132,-0.195868,3.6785
149,mujoco,actnet,FR_thigh,1,0.800000,0.752868,-0.047132,0.8515
149,mujoco,actnet,FR_calf,2,-1.500000,-1.773535,-0.273535,5.5580
149,mujoco,actnet,FL_hip,3,0.100000,0.270935,0.170935,-3.3811
149,mujoco,actnet,FL_thigh,4,0.800000,0.777259,-0.022741,0.4233
149,mujoco,actnet,FL_calf,5,-1.500000,-1.671821,-0.171821,3.1564
149,mujoco,actnet,RR_hip,6,-0.100000,-0.117654,-0.017654,0.4102
149,mujoco,actnet,RR_thigh,7,1.000000,0.968771,-0.031229,0.5898
149,mujoco,actnet,RR_calf,8,-1.500000,-1.714059,-0.214059,4.2701
149,mujoco,actnet,RL_hip,9,0.100000,0.181224,0.081224,-1.4890
149,mujoco,actnet,RL_thigh,10,1.000000,1.051446,0.051446,-0.9679
149,mujoco,actnet,RL_calf,11,-1.500000,-1.735438,-0.235438,4.5299
150,mujoco,actnet,FR_hip,0,0.200000,0.005116,-0.194884,3.6608
150,mujoco,actnet,FR_thigh,1,0.800000,0.753129,-0.046871,0.8460
150,mujoco,actnet,FR_calf,2,-1.500000,-1.774786,-0.274786,5.5786
150,mujoco,actnet,FL_hip,3,0.100000,0.271425,0.171425,-3.3880
150,mujoco,actnet,FL_thigh,4,0.800000,0.777270,-0.022730,0.4230
150,mujoco,actnet,FL_calf,5,-1.500000,-1.670730,-0.170730,3.1382
150,mujoco,actnet,RR_hip,6,-0.100000,-0.118187,-0.018187,0.4165
150,mujoco,actnet,RR_thigh,7,1.000000,0.968759,-0.031241,0.5875
150,mujoco,actnet,RR_calf,8,-1.500000,-1.714286,-0.214286,4.2757
150,mujoco,actnet,RL_hip,9,0.100000,0.181041,0.081041,-1.4890
150,mujoco,actnet,RL_thigh,10,1.000000,1.051445,0.051445,-0.9670
150,mujoco,actnet,RL_calf,11,-1.500000,-1.734524,-0.234524,4.5127
151,mujoco,actnet,FR_hip,0,0.200000,0.006081,-0.193919,3.6430
151,mujoco,actnet,FR_thigh,1,0.800000,0.753390,-0.046610,0.8409
151,mujoco,actnet,FR_calf,2,-1.500000,-1.776009,-0.276009,5.5987
151,mujoco,actnet,FL_hip,3,0.100000,0.271899,0.171899,-3.3954
151,mujoco,actnet,FL_thigh,4,0.800000,0.777282,-0.022718,0.4227
151,mujoco,actnet,FL_calf,5,-1.500000,-1.669681,-0.169681,3.1210
151,mujoco,actnet,RR_hip,6,-0.100000,-0.118695,-0.018695,0.4224
151,mujoco,actnet,RR_thigh,7,1.000000,0.968755,-0.031245,0.5859
151,mujoco,actnet,RR_calf,8,-1.500000,-1.714510,-0.214510,4.2805
151,mujoco,actnet,RL_hip,9,0.100000,0.180883,0.080883,-1.4894
151,mujoco,actnet,RL_thigh,10,1.000000,1.051439,0.051439,-0.9662
151,mujoco,actnet,RL_calf,11,-1.500000,-1.733625,-0.233625,4.4959
152,mujoco,actnet,FR_hip,0,0.200000,0.007027,-0.192973,3.6254
152,mujoco,actnet,FR_thigh,1,0.800000,0.753648,-0.046352,0.8361
152,mujoco,actnet,FR_calf,2,-1.500000,-1.777205,-0.277205,5.6183
152,mujoco,actnet,FL_hip,3,0.100000,0.272360,0.172360,-3.4028
152,mujoco,actnet,FL_thigh,4,0.800000,0.777296,-0.022704,0.4222
152,mujoco,actnet,FL_calf,5,-1.500000,-1.668672,-0.168672,3.1049
152,mujoco,actnet,RR_hip,6,-0.100000,-0.119182,-0.019182,0.4281
152,mujoco,actnet,RR_thigh,7,1.000000,0.968758,-0.031242,0.5847
152,mujoco,actnet,RR_calf,8,-1.500000,-1.714731,-0.214731,4.2849
152,mujoco,actnet,RL_hip,9,0.100000,0.180749,0.080749,-1.4900
152,mujoco,actnet,RL_thigh,10,1.000000,1.051429,0.051429,-0.9654
152,mujoco,actnet,RL_calf,11,-1.500000,-1.732742,-0.232742,4.4797
153,mujoco,actnet,FR_hip,0,0.200000,0.007955,-0.192045,3.6081
153,mujoco,actnet,FR_thigh,1,0.800000,0.753901,-0.046099,0.8317
153,mujoco,actnet,FR_calf,2,-1.500000,-1.778372,-0.278372,5.6375
153,mujoco,actnet,FL_hip,3,0.100000,0.272806,0.172806,-3.4101
153,mujoco,actnet,FL_thigh,4,0.800000,0.777311,-0.022689,0.4218
153,mujoco,actnet,FL_calf,5,-1.500000,-1.667705,-0.167705,3.0898
153,mujoco,actnet,RR_hip,6,-0.100000,-0.119648,-0.019648,0.4337
153,mujoco,actnet,RR_thigh,7,1.000000,0.968766,-0.031234,0.5836
153,mujoco,actnet,RR_calf,8,-1.500000,-1.714946,-0.214946,4.2888
153,mujoco,actnet,RL_hip,9,0.100000,0.180636,0.080636,-1.4908
153,mujoco,actnet,RL_thigh,10,1.000000,1.051416,0.051416,-0.9646
153,mujoco,actnet,RL_calf,11,-1.500000,-1.731877,-0.231877,4.4640
154,mujoco,actnet,FR_hip,0,0.200000,0.008863,-0.191137,3.5912
154,mujoco,actnet,FR_thigh,1,0.800000,0.754149,-0.045851,0.8274
154,mujoco,actnet,FR_calf,2,-1.500000,-1.779511,-0.279511,5.6560
154,mujoco,actnet,FL_hip,3,0.100000,0.273237,0.173237,-3.4171
154,mujoco,actnet,FL_thigh,4,0.800000,0.777329,-0.022671,0.4212
154,mujoco,actnet,FL_calf,5,-1.500000,-1.666778,-0.166778,3.0756
154,mujoco,actnet,RR_hip,6,-0.100000,-0.120097,-0.020097,0.4392
154,mujoco,actnet,RR_thigh,7,1.000000,0.968778,-0.031222,0.5827
154,mujoco,actnet,RR_calf,8,-1.500000,-1.715155,-0.215155,4.2924
154,mujoco,actnet,RL_hip,9,0.100000,0.180542,0.080542,-1.4917
154,mujoco,actnet,RL_thigh,10,1.000000,1.051399,0.051399,-0.9638
154,mujoco,actnet,RL_calf,11,-1.500000,-1.731029,-0.231029,4.4489
155,mujoco,actnet,FR_hip,0,0.200000,0.009753,-0.190247,3.5748
155,mujoco,actnet,FR_thigh,1,0.800000,0.754392,-0.045608,0.8235
155,mujoco,actnet,FR_calf,2,-1.500000,-1.780622,-0.280622,5.6741
155,mujoco,actnet,FL_hip,3,0.100000,0.273654,0.173654,-3.4238
155,mujoco,actnet,FL_thigh,4,0.800000,0.777347,-0.022653,0.4206
155,mujoco,actnet,FL_calf,5,-1.500000,-1.665890,-0.165890,3.0623
155,mujoco,actnet,RR_hip,6,-0.100000,-0.120529,-0.020529,0.4446
155,mujoco,actnet,RR_thigh,7,1.000000,0.968794,-0.031206,0.5818
155,mujoco,actnet,RR_calf,8,-1.500000,-1.715357,-0.215357,4.2957
155,mujoco,actnet,RL_hip,9,0.100000,0.180466,0.080466,-1.4927
155,mujoco,actnet,RL_thigh,10,1.000000,1.051379,0.051379,-0.9630
155,mujoco,actnet,RL_calf,11,-1.500000,-1.730200,-0.230200,4.4342
156,mujoco,actnet,FR_hip,0,0.200000,0.010621,-0.189379,3.5590
156,mujoco,actnet,FR_thigh,1,0.800000,0.754627,-0.045373,0.8198
156,mujoco,actnet,FR_calf,2,-1.500000,-1.781705,-0.281705,5.6916
156,mujoco,actnet,FL_hip,3,0.100000,0.274055,0.174055,-3.4301
156,mujoco,actnet,FL_thigh,4,0.800000,0.777368,-0.022632,0.4200
156,mujoco,actnet,FL_calf,5,-1.500000,-1.665043,-0.165043,3.0499
156,mujoco,actnet,RR_hip,6,-0.100000,-0.120947,-0.020947,0.4501
156,mujoco,actnet,RR_thigh,7,1.000000,0.968813,-0.031187,0.5810
156,mujoco,actnet,RR_calf,8,-1.500000,-1.715553,-0.215553,4.2989
156,mujoco,actnet,RL_hip,9,0.100000,0.180404,0.080404,-1.4937
156,mujoco,actnet,RL_thigh,10,1.000000,1.051357,0.051357,-0.9623
156,mujoco,actnet,RL_calf,11,-1.500000,-1.729390,-0.229390,4.4202
157,mujoco,actnet,FR_hip,0,0.200000,0.011468,-0.188532,3.5438
157,mujoco,actnet,FR_thigh,1,0.800000,0.754854,-0.045146,0.8163
157,mujoco,actnet,FR_calf,2,-1.500000,-1.782758,-0.282758,5.7085
157,mujoco,actnet,FL_hip,3,0.100000,0.274440,0.174440,-3.4359
157,mujoco,actnet,FL_thigh,4,0.800000,0.777390,-0.022610,0.4194
157,mujoco,actnet,FL_calf,5,-1.500000,-1.664234,-0.164234,3.0383
157,mujoco,actnet,RR_hip,6,-0.100000,-0.121352,-0.021352,0.4556
157,mujoco,actnet,RR_thigh,7,1.000000,0.968834,-0.031166,0.5802
157,mujoco,actnet,RR_calf,8,-1.500000,-1.715742,-0.215742,4.3018
157,mujoco,actnet,RL_hip,9,0.100000,0.180357,0.080357,-1.4947
157,mujoco,actnet,RL_thigh,10,1.000000,1.051334,0.051334,-0.9615
157,mujoco,actnet,RL_calf,11,-1.500000,-1.728601,-0.228601,4.4067
158,mujoco,actnet,FR_hip,0,0.200000,0.012291,-0.187709,3.5292
158,mujoco,actnet,FR_thigh,1,0.800000,0.755074,-0.044926,0.8130
158,mujoco,actnet,FR_calf,2,-1.500000,-1.783783,-0.283783,5.7249
158,mujoco,actnet,FL_hip,3,0.100000,0.274805,0.174805,-3.4412
158,mujoco,actnet,FL_thigh,4,0.800000,0.777414,-0.022586,0.4187
158,mujoco,actnet,FL_calf,5,-1.500000,-1.663463,-0.163463,3.0276
158,mujoco,actnet,RR_hip,6,-0.100000,-0.121748,-0.021748,0.4612
158,mujoco,actnet,RR_thigh,7,1.000000,0.968858,-0.031142,0.5795
158,mujoco,actnet,RR_calf,8,-1.500000,-1.715924,-0.215924,4.3045
158,mujoco,actnet,RL_hip,9,0.100000,0.180319,0.080319,-1.4957
158,mujoco,actnet,RL_thigh,10,1.000000,1.051308,0.051308,-0.9608
158,mujoco,actnet,RL_calf,11,-1.500000,-1.727831,-0.227831,4.3937
159,mujoco,actnet,FR_hip,0,0.200000,0.013088,-0.186912,3.5156
159,mujoco,actnet,FR_thigh,1,0.800000,0.755285,-0.044715,0.8100
159,mujoco,actnet,FR_calf,2,-1.500000,-1.784779,-0.284779,5.7408
159,mujoco,actnet,FL_hip,3,0.100000,0.275148,0.175148,-3.4455
159,mujoco,actnet,FL_thigh,4,0.800000,0.777439,-0.022561,0.4180
159,mujoco,actnet,FL_calf,5,-1.500000,-1.662729,-0.162729,3.0175
159,mujoco,actnet,RR_hip,6,-0.100000,-0.122139,-0.022139,0.4672
159,mujoco,actnet,RR_thigh,7,1.000000,0.968883,-0.031117,0.5787
159,mujoco,actnet,RR_calf,8,-1.500000,-1.716098,-0.216098,4.3071
159,mujoco,actnet,RL_hip,9,0.100000,0.180286,0.080286,-1.4963
159,mujoco,actnet,RL_thigh,10,1.000000,1.051282,0.051282,-0.9601
159,mujoco,actnet,RL_calf,11,-1.500000,-1.727083,-0.227083,4.3812
160,mujoco,actnet,FR_hip,0,0.200000,0.013855,-0.186145,3.5031
160,mujoco,actnet,FR_thigh,1,0.800000,0.755488,-0.044512,0.8072
160,mujoco,actnet,FR_calf,2,-1.500000,-1.785746,-0.285746,5.7562
160,mujoco,actnet,FL_hip,3,0.100000,0.275468,0.175468,-3.4489
160,mujoco,actnet,FL_thigh,4,0.800000,0.777465,-0.022535,0.4174
160,mujoco,actnet,FL_calf,5,-1.500000,-1.662031,-0.162031,3.0081
160,mujoco,actnet,RR_hip,6,-0.100000,-0.122528,-0.022528,0.4737
160,mujoco,actnet,RR_thigh,7,1.000000,0.968910,-0.031090,0.5780
160,mujoco,actnet,RR_calf,8,-1.500000,-1.716266,-0.216266,4.3096
160,mujoco,actnet,RL_hip,9,0.100000,0.180255,0.080255,-1.4964
160,mujoco,actnet,RL_thigh,10,1.000000,1.051254,0.051254,-0.9594
160,mujoco,actnet,RL_calf,11,-1.500000,-1.726356,-0.226356,4.3693
161,mujoco,actnet,FR_hip,0,0.200000,0.014594,-0.185406,3.4914
161,mujoco,actnet,FR_thigh,1,0.800000,0.755681,-0.044319,0.8046
161,mujoco,actnet,FR_calf,2,-1.500000,-1.786685,-0.286685,5.7710
161,mujoco,actnet,FL_hip,3,0.100000,0.275763,0.175763,-3.4515
161,mujoco,actnet,FL_thigh,4,0.800000,0.777492,-0.022508,0.4167
161,mujoco,actnet,FL_calf,5,-1.500000,-1.661368,-0.161368,2.9995
161,mujoco,actnet,RR_hip,6,-0.100000,-0.122915,-0.022915,0.4805
161,mujoco,actnet,RR_thigh,7,1.000000,0.968939,-0.031061,0.5772
161,mujoco,actnet,RR_calf,8,-1.500000,-1.716426,-0.216426,4.3119
161,mujoco,actnet,RL_hip,9,0.100000,0.180227,0.080227,-1.4963
161,mujoco,actnet,RL_thigh,10,1.000000,1.051226,0.051226,-0.9588
161,mujoco,actnet,RL_calf,11,-1.500000,-1.725650,-0.225650,4.3579
162,mujoco,actnet,FR_hip,0,0.200000,0.015303,-0.184697,3.4805
162,mujoco,actnet,FR_thigh,1,0.800000,0.755865,-0.044135,0.8022
162,mujoco,actnet,FR_calf,2,-1.500000,-1.787594,-0.287594,5.7852
162,mujoco,actnet,FL_hip,3,0.100000,0.276033,0.176033,-3.4535
162,mujoco,actnet,FL_thigh,4,0.800000,0.777521,-0.022479,0.4160
162,mujoco,actnet,FL_calf,5,-1.500000,-1.660739,-0.160739,2.9915
162,mujoco,actnet,RR_hip,6,-0.100000,-0.123301,-0.023301,0.4875
162,mujoco,actnet,RR_thigh,7,1.000000,0.968968,-0.031032,0.5765
162,mujoco,actnet,RR_calf,8,-1.500000,-1.716579,-0.216579,4.3140
162,mujoco,actnet,RL_hip,9,0.100000,0.180200,0.080200,-1.4960
162,mujoco,actnet,RL_thigh,10,1.000000,1.051197,0.051197,-0.9581
