step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
103,mujoco,pd,FR_thigh,1,0.800000,0.797222,-0.002778,0.0075
103,mujoco,pd,FR_calf,2,-1.500000,-1.542282,-0.042282,6.8015
103,mujoco,pd,FL_hip,3,0.100000,0.117066,0.017066,-5.3851
103,mujoco,pd,FL_thigh,4,0.800000,0.796965,-0.003035,0.4223
103,mujoco,pd,FL_calf,5,-1.500000,-1.537611,-0.037611,3.1277
103,mujoco,pd,RR_hip,6,-0.100000,-0.097852,0.002148,-2.9873
103,mujoco,pd,RR_thigh,7,1.000000,0.999342,-0.000658,0.5520
103,mujoco,pd,RR_calf,8,-1.500000,-1.537516,-0.037516,2.6281
103,mujoco,pd,RL_hip,9,0.100000,0.113150,0.013150,-4.6805
103,mujoco,pd,RL_thigh,10,1.000000,1.003162,0.003162,-1.1986
103,mujoco,pd,RL_calf,11,-1.500000,-1.543374,-0.043374,5.3137
104,mujoco,pd,FR_hip,0,0.200000,-0.080553,-0.280553,17.8478
104,mujoco,pd,FR_thigh,1,0.800000,0.797131,-0.002869,0.3041
104,mujoco,pd,FR_calf,2,-1.500000,-1.541784,-0.041784,4.8035
104,mujoco,pd,FL_hip,3,0.100000,0.119733,0.019733,-5.8927
104,mujoco,pd,FL_thigh,4,0.800000,0.796940,-0.003060,0.3548
104,mujoco,pd,FL_calf,5,-1.500000,-1.537068,-0.037068,2.9998
104,mujoco,pd,RR_hip,6,-0.100000,-0.096147,0.003853,-3.1585
104,mujoco,pd,RR_thigh,7,1.000000,0.999134,-0.000866,0.4676
104,mujoco,pd,RR_calf,8,-1.500000,-1.536582,-0.036582,2.3979
104,mujoco,pd,RL_hip,9,0.100000,0.115545,0.015545,-5.1231
104,mujoco,pd,RL_thigh,10,1.000000,1.003937,0.003937,-1.4514
104,mujoco,pd,RL_calf,11,-1.500000,-1.544073,-0.044073,5.4520
105,mujoco,pd,FR_hip,0,0.200000,-0.071637,-0.271637,14.0011
105,mujoco,pd,FR_thigh,1,0.800000,0.797283,-0.002717,0.4236
105,mujoco,pd,FR_calf,2,-1.500000,-1.542492,-0.042492,3.4304
105,mujoco,pd,FL_hip,3,0.100000,0.122395,0.022395,-5.9738
105,mujoco,pd,FL_thigh,4,0.800000,0.796938,-0.003062,0.3442
105,mujoco,pd,FL_calf,5,-1.500000,-1.536557,-0.036557,2.8928
105,mujoco,pd,RR_hip,6,-0.100000,-0.094625,0.005375,-2.9431
105,mujoco,pd,RR_thigh,7,1.000000,0.998954,-0.001046,0.3986
105,mujoco,pd,RR_calf,8,-1.500000,-1.535580,-0.035580,2.2577
105,mujoco,pd,RL_hip,9,0.100000,0.117882,0.017882,-5.1458
105,mujoco,pd,RL_thigh,10,1.000000,1.004736,0.004736,-1.5551
105,mujoco,pd,RL_calf,11,-1.500000,-1.544758,-0.044758,5.4553
106,mujoco,pd,FR_hip,0,0.200000,-0.063226,-0.263226,13.7895
106,mujoco,pd,FR_thigh,1,0.800000,0.797517,-0.002483,0.0434
106,mujoco,pd,FR_calf,2,-1.500000,-1.543934,-0.043934,5.3120
106,mujoco,pd,FL_hip,3,0.100000,0.125019,0.025019,-6.2333
106,mujoco,pd,FL_thigh,4,0.800000,0.796953,-0.003047,0.3089
106,mujoco,pd,FL_calf,5,-1.500000,-1.536086,-0.036086,2.8895
106,mujoco,pd,RR_hip,6,-0.100000,-0.093291,0.006709,-2.8202
106,mujoco,pd,RR_thigh,7,1.000000,0.998806,-0.001194,0.3757
106,mujoco,pd,RR_calf,8,-1.500000,-1.534513,-0.034513,2.0538
106,mujoco,pd,RL_hip,9,0.100000,0.120149,0.020149,-5.2943
106,mujoco,pd,RL_thigh,10,1.000000,1.005564,0.005564,-1.6730
106,mujoco,pd,RL_calf,11,-1.500000,-1.545428,-0.045428,5.5042
107,mujoco,pd,FR_hip,0,0.200000,-0.055311,-0.255311,13.7069
107,mujoco,pd,FR_thigh,1,0.800000,0.797754,-0.002246,-0.1025
107,mujoco,pd,FR_calf,2,-1.500000,-1.545768,-0.045768,6.5564
107,mujoco,pd,FL_hip,3,0.100000,0.127570,0.027570,-6.4367
107,mujoco,pd,FL_thigh,4,0.800000,0.796993,-0.003007,0.2817
107,mujoco,pd,FL_calf,5,-1.500000,-1.535651,-0.035651,2.9018
107,mujoco,pd,RR_hip,6,-0.100000,-0.092239,0.007761,-2.6724
107,mujoco,pd,RR_thigh,7,1.000000,0.998544,-0.001456,0.3412
107,mujoco,pd,RR_calf,8,-1.500000,-1.532987,-0.032987,1.8514
107,mujoco,pd,RL_hip,9,0.100000,0.122353,0.022353,-5.4149
107,mujoco,pd,RL_thigh,10,1.000000,1.006470,0.006470,-1.7985
107,mujoco,pd,RL_calf,11,-1.500000,-1.546123,-0.046123,5.5478
108,mujoco,pd,FR_hip,0,0.200000,-0.047851,-0.247851,13.6575
108,mujoco,pd,FR_thigh,1,0.800000,0.797943,-0.002057,-0.1315
108,mujoco,pd,FR_calf,2,-1.500000,-1.547767,-0.047767,7.3275
108,mujoco,pd,FL_hip,3,0.100000,0.130027,0.030027,-6.5834
108,mujoco,pd,FL_thigh,4,0.800000,0.797051,-0.002949,0.2408
108,mujoco,pd,FL_calf,5,-1.500000,-1.535254,-0.035254,2.9122
108,mujoco,pd,RR_hip,6,-0.100000,-0.091410,0.008590,-2.3546
108,mujoco,pd,RR_thigh,7,1.000000,0.998255,-0.001745,0.5387
108,mujoco,pd,RR_calf,8,-1.500000,-1.531227,-0.031227,1.0100
108,mujoco,pd,RL_hip,9,0.100000,0.124487,0.024487,-5.5417
108,mujoco,pd,RL_thigh,10,1.000000,1.007444,0.007444,-2.0057
108,mujoco,pd,RL_calf,11,-1.500000,-1.546834,-0.046834,5.6549
109,mujoco,pd,FR_hip,0,0.200000,-0.040794,-0.240794,13.5953
109,mujoco,pd,FR_thigh,1,0.800000,0.798091,-0.001909,-0.0784
109,mujoco,pd,FR_calf,2,-1.500000,-1.549791,-0.049791,7.7762
109,mujoco,pd,FL_hip,3,0.100000,0.132368,0.032368,-6.6890
109,mujoco,pd,FL_thigh,4,0.800000,0.797119,-0.002881,0.2084
109,mujoco,pd,FL_calf,5,-1.500000,-1.534894,-0.034894,2.9304
109,mujoco,pd,RR_hip,6,-0.100000,-0.090776,0.009224,-2.1018
109,mujoco,pd,RR_thigh,7,1.000000,0.997989,-0.002011,0.6072
109,mujoco,pd,RR_calf,8,-1.500000,-1.529371,-0.029371,0.4823
109,mujoco,pd,RL_hip,9,0.100000,0.126538,0.026538,-5.6504
109,mujoco,pd,RL_thigh,10,1.000000,1.008477,0.008477,-2.2059
109,mujoco,pd,RL_calf,11,-1.500000,-1.547548,-0.047548,5.7488
110,mujoco,pd,FR_hip,0,0.200000,-0.034093,-0.234093,13.4943
110,mujoco,pd,FR_thigh,1,0.800000,0.798184,-0.001816,-0.0306
110,mujoco,pd,FR_calf,2,-1.500000,-1.551733,-0.051733,8.0140
110,mujoco,pd,FL_hip,3,0.100000,0.134575,0.034575,-6.7477
110,mujoco,pd,FL_thigh,4,0.800000,0.797191,-0.002809,0.1855
110,mujoco,pd,FL_calf,5,-1.500000,-1.534566,-0.034566,2.9487
110,mujoco,pd,RR_hip,6,-0.100000,-0.090312,0.009688,-1.8734
110,mujoco,pd,RR_thigh,7,1.000000,0.997767,-0.002233,0.6002
110,mujoco,pd,RR_calf,8,-1.500000,-1.527503,-0.027503,0.1528
110,mujoco,pd,RL_hip,9,0.100000,0.128493,0.028493,-5.7300
110,mujoco,pd,RL_thigh,10,1.000000,1.009554,0.009554,-2.3969
110,mujoco,pd,RL_calf,11,-1.500000,-1.548255,-0.048255,5.8270
111,mujoco,pd,FR_hip,0,0.200000,-0.027711,-0.227711,13.3572
111,mujoco,pd,FR_thigh,1,0.800000,0.798214,-0.001786,0.0424
111,mujoco,pd,FR_calf,2,-1.500000,-1.553539,-0.053539,8.0874
111,mujoco,pd,FL_hip,3,0.100000,0.136638,0.036638,-6.7679
111,mujoco,pd,FL_thigh,4,0.800000,0.797257,-0.002743,0.1743
111,mujoco,pd,FL_calf,5,-1.500000,-1.534269,-0.034269,2.9656
111,mujoco,pd,RR_hip,6,-0.100000,-0.089995,0.010005,-1.6652
111,mujoco,pd,RR_thigh,7,1.000000,0.997590,-0.002410,0.5564
111,mujoco,pd,RR_calf,8,-1.500000,-1.525672,-0.025672,-0.0513
111,mujoco,pd,RL_hip,9,0.100000,0.130342,0.030342,-5.7815
111,mujoco,pd,RL_thigh,10,1.000000,1.010659,0.010659,-2.5708
111,mujoco,pd,RL_calf,11,-1.500000,-1.548941,-0.048941,5.8854
112,mujoco,pd,FR_hip,0,0.200000,-0.020060,-0.220060,13.1982
112,mujoco,pd,FR_thigh,1,0.800000,0.797920,-0.002080,0.1337
112,mujoco,pd,FR_calf,2,-1.500000,-1.553607,-0.053607,8.0619
112,mujoco,pd,FL_hip,3,0.100000,0.137753,0.037753,-6.7581
112,mujoco,pd,FL_thigh,4,0.800000,0.797222,-0.002778,0.1744
112,mujoco,pd,FL_calf,5,-1.500000,-1.533327,-0.033327,2.9808
112,mujoco,pd,RR_hip,6,-0.100000,-0.089895,0.010105,-1.4755
112,mujoco,pd,RR_thigh,7,1.000000,0.997450,-0.002550,0.5073
112,mujoco,pd,RR_calf,8,-1.500000,-1.523912,-0.023912,-0.1798
112,mujoco,pd,RL_hip,9,0.100000,0.131976,0.031976,-5.8075
112,mujoco,pd,RL_thigh,10,1.000000,1.011751,0.011751,-2.7240
112,mujoco,pd,RL_calf,11,-1.500000,-1.549570,-0.049570,5.9232
113,mujoco,pd,FR_hip,0,0.200000,-0.011546,-0.211546,10.5302
113,mujoco,pd,FR_thigh,1,0.800000,0.797503,-0.002497,0.6492
113,mujoco,pd,FR_calf,2,-1.500000,-1.552594,-0.052594,5.4623
113,mujoco,pd,FL_hip,3,0.100000,0.138630,0.038630,-5.4485
113,mujoco,pd,FL_thigh,4,0.800000,0.797196,-0.002804,0.3302
113,mujoco,pd,FL_calf,5,-1.500000,-1.532579,-0.032579,1.9201
113,mujoco,pd,RR_hip,6,-0.100000,-0.090070,0.009930,-1.1600
113,mujoco,pd,RR_thigh,7,1.000000,0.997339,-0.002661,0.4651
113,mujoco,pd,RR_calf,8,-1.500000,-1.522261,-0.022261,-0.2480
113,mujoco,pd,RL_hip,9,0.100000,0.133269,0.033269,-5.6489
113,mujoco,pd,RL_thigh,10,1.000000,1.012738,0.012738,-2.8119
113,mujoco,pd,RL_calf,11,-1.500000,-1.550082,-0.050082,5.8998
114,mujoco,pd,FR_hip,0,0.200000,-0.003905,-0.203905,8.3830
114,mujoco,pd,FR_thigh,1,0.800000,0.797278,-0.002722,0.8744
114,mujoco,pd,FR_calf,2,-1.500000,-1.552475,-0.052475,3.7400
114,mujoco,pd,FL_hip,3,0.100000,0.139432,0.039432,-5.1790
114,mujoco,pd,FL_thigh,4,0.800000,0.797177,-0.002823,0.3193
114,mujoco,pd,FL_calf,5,-1.500000,-1.531988,-0.031988,2.1355
114,mujoco,pd,RR_hip,6,-0.100000,-0.090342,0.009658,-0.7317
114,mujoco,pd,RR_thigh,7,1.000000,0.997250,-0.002750,0.4316
114,mujoco,pd,RR_calf,8,-1.500000,-1.520717,-0.020717,-0.2512
114,mujoco,pd,RL_hip,9,0.100000,0.134362,0.034362,-5.2660
114,mujoco,pd,RL_thigh,10,1.000000,1.013644,0.013644,-2.7544
114,mujoco,pd,RL_calf,11,-1.500000,-1.550517,-0.050517,5.7767
115,mujoco,pd,FR_hip,0,0.200000,0.002960,-0.197040,8.9289
115,mujoco,pd,FR_thigh,1,0.800000,0.797135,-0.002865,0.6097
115,mujoco,pd,FR_calf,2,-1.500000,-1.552927,-0.052927,5.0697
115,mujoco,pd,FL_hip,3,0.100000,0.140190,0.040190,-5.1455
115,mujoco,pd,FL_thigh,4,0.800000,0.797164,-0.002836,0.3108
115,mujoco,pd,FL_calf,5,-1.500000,-1.531519,-0.031519,2.3124
115,mujoco,pd,RR_hip,6,-0.100000,-0.090651,0.009349,-0.5573
115,mujoco,pd,RR_thigh,7,1.000000,0.997177,-0.002823,0.4092
115,mujoco,pd,RR_calf,8,-1.500000,-1.519272,-0.019272,-0.2438
115,mujoco,pd,RL_hip,9,0.100000,0.135311,0.035311,-5.0763
115,mujoco,pd,RL_thigh,10,1.000000,1.014492,0.014492,-2.7245
115,mujoco,pd,RL_calf,11,-1.500000,-1.550894,-0.050894,5.7051
116,mujoco,pd,FR_hip,0,0.200000,0.009261,-0.190739,9.4074
116,mujoco,pd,FR_thigh,1,0.800000,0.797021,-0.002979,0.5018
116,mujoco,pd,FR_calf,2,-1.500000,-1.553694,-0.053694,5.9703
116,mujoco,pd,FL_hip,3,0.100000,0.140368,0.040368,-5.1561
116,mujoco,pd,FL_thigh,4,0.800000,0.797088,-0.002912,0.3041
116,mujoco,pd,FL_calf,5,-1.500000,-1.530558,-0.030558,2.4483
116,mujoco,pd,RR_hip,6,-0.100000,-0.090896,0.009104,-0.4713
116,mujoco,pd,RR_thigh,7,1.000000,0.997117,-0.002883,0.3909
116,mujoco,pd,RR_calf,8,-1.500000,-1.517914,-0.017914,-0.2403
116,mujoco,pd,RL_hip,9,0.100000,0.136244,0.036244,-4.9544
116,mujoco,pd,RL_thigh,10,1.000000,1.015328,0.015328,-2.7204
116,mujoco,pd,RL_calf,11,-1.500000,-1.551260,-0.051260,5.6540
117,mujoco,pd,FR_hip,0,0.200000,0.014993,-0.185007,9.6214
117,mujoco,pd,FR_thigh,1,0.800000,0.796926,-0.003074,0.4685
117,mujoco,pd,FR_calf,2,-1.500000,-1.554642,-0.054642,6.5204
117,mujoco,pd,FL_hip,3,0.100000,0.140667,0.040667,-4.3034
117,mujoco,pd,FL_thigh,4,0.800000,0.797047,-0.002953,0.4044
117,mujoco,pd,FL_calf,5,-1.500000,-1.529840,-0.029840,1.6150
117,mujoco,pd,RR_hip,6,-0.100000,-0.091126,0.008874,-0.5425
117,mujoco,pd,RR_thigh,7,1.000000,0.997068,-0.002932,0.3782
117,mujoco,pd,RR_calf,8,-1.500000,-1.516647,-0.016647,-0.2451
117,mujoco,pd,RL_hip,9,0.100000,0.137098,0.037098,-5.0243
117,mujoco,pd,RL_thigh,10,1.000000,1.016125,0.016125,-2.7874
117,mujoco,pd,RL_calf,11,-1.500000,-1.551588,-0.051588,5.6753
118,mujoco,pd,FR_hip,0,0.200000,0.020227,-0.179773,9.9033
118,mujoco,pd,FR_thigh,1,0.800000,0.796823,-0.003177,0.4498
118,mujoco,pd,FR_calf,2,-1.500000,-1.555655,-0.055655,6.8863
118,mujoco,pd,FL_hip,3,0.100000,0.141061,0.041061,-4.5152
118,mujoco,pd,FL_thigh,4,0.800000,0.797019,-0.002981,0.3574
118,mujoco,pd,FL_calf,5,-1.500000,-1.529287,-0.029287,1.9069
118,mujoco,pd,RR_hip,6,-0.100000,-0.091342,0.008658,-0.5421
118,mujoco,pd,RR_thigh,7,1.000000,0.997028,-0.002972,0.3667
118,mujoco,pd,RR_calf,8,-1.500000,-1.515464,-0.015464,-0.2366
118,mujoco,pd,RL_hip,9,0.100000,0.137872,0.037872,-4.9898
118,mujoco,pd,RL_thigh,10,1.000000,1.016888,0.016888,-2.8069
118,mujoco,pd,RL_calf,11,-1.500000,-1.551878,-0.051878,5.6499
119,mujoco,pd,FR_hip,0,0.200000,0.025031,-0.174969,10.1265
119,mujoco,pd,FR_thigh,1,0.800000,0.796700,-0.003300,0.4721
119,mujoco,pd,FR_calf,2,-1.500000,-1.556655,-0.056655,7.0843
119,mujoco,pd,FL_hip,3,0.100000,0.141521,0.041521,-4.6976
119,mujoco,pd,FL_thigh,4,0.800000,0.796999,-0.003001,0.3400
119,mujoco,pd,FL_calf,5,-1.500000,-1.528856,-0.028856,2.0991
119,mujoco,pd,RR_hip,6,-0.100000,-0.091545,0.008455,-0.5418
119,mujoco,pd,RR_thigh,7,1.000000,0.996996,-0.003004,0.3572
119,mujoco,pd,RR_calf,8,-1.500000,-1.514362,-0.014362,-0.2276
119,mujoco,pd,RL_hip,9,0.100000,0.138569,0.038569,-4.9495
119,mujoco,pd,RL_thigh,10,1.000000,1.017622,0.017622,-2.8332
119,mujoco,pd,RL_calf,11,-1.500000,-1.552133,-0.052133,5.6236
120,mujoco,pd,FR_hip,0,0.200000,0.029468,-0.170532,10.2906
120,mujoco,pd,FR_thigh,1,0.800000,0.796551,-0.003449,0.5153
120,mujoco,pd,FR_calf,2,-1.500000,-1.557594,-0.057594,7.1663
120,mujoco,pd,FL_hip,3,0.100000,0.142018,0.042018,-4.8418
120,mujoco,pd,FL_thigh,4,0.800000,0.796985,-0.003015,0.3298
120,mujoco,pd,FL_calf,5,-1.500000,-1.528518,-0.028518,2.2381
120,mujoco,pd,RR_hip,6,-0.100000,-0.091737,0.008263,-0.5410
120,mujoco,pd,RR_thigh,7,1.000000,0.996969,-0.003031,0.3493
120,mujoco,pd,RR_calf,8,-1.500000,-1.513336,-0.013336,-0.2173
120,mujoco,pd,RL_hip,9,0.100000,0.139188,0.039188,-4.9023
120,mujoco,pd,RL_thigh,10,1.000000,1.018330,0.018330,-2.8636
120,mujoco,pd,RL_calf,11,-1.500000,-1.552353,-0.052353,5.5958
121,mujoco,pd,FR_hip,0,0.200000,0.033594,-0.166406,10.3977
121,mujoco,pd,FR_thigh,1,0.800000,0.796379,-0.003621,0.5673
121,mujoco,pd,FR_calf,2,-1.500000,-1.558438,-0.058438,7.1672
121,mujoco,pd,FL_hip,3,0.100000,0.142527,0.042527,-4.9467
121,mujoco,pd,FL_thigh,4,0.800000,0.796976,-0.003024,0.3221
121,mujoco,pd,FL_calf,5,-1.500000,-1.528253,-0.028253,2.3453
121,mujoco,pd,RR_hip,6,-0.100000,-0.091918,0.008082,-0.5394
121,mujoco,pd,RR_thigh,7,1.000000,0.996948,-0.003052,0.3428
121,mujoco,pd,RR_calf,8,-1.500000,-1.512382,-0.012382,-0.2055
121,mujoco,pd,RL_hip,9,0.100000,0.139728,0.039728,-4.8472
121,mujoco,pd,RL_thigh,10,1.000000,1.019013,0.019013,-2.8954
121,mujoco,pd,RL_calf,11,-1.500000,-1.552538,-0.052538,5.5654
122,mujoco,pd,FR_hip,0,0.200000,0.037457,-0.162543,10.4514
122,mujoco,pd,FR_thigh,1,0.800000,0.796187,-0.003813,0.6204
122,mujoco,pd,FR_calf,2,-1.500000,-1.559172,-0.059172,7.1103
122,mujoco,pd,FL_hip,3,0.100000,0.143029,0.043029,-5.0164
122,mujoco,pd,FL_thigh,4,0.800000,0.796970,-0.003030,0.3163
122,mujoco,pd,FL_calf,5,-1.500000,-1.528043,-0.028043,2.4276
122,mujoco,pd,RR_hip,6,-0.100000,-0.092090,0.007910,-0.5364
122,mujoco,pd,RR_thigh,7,1.000000,0.996930,-0.003070,0.3375
122,mujoco,pd,RR_calf,8,-1.500000,-1.511498,-0.011498,-0.1920
122,mujoco,pd,RL_hip,9,0.100000,0.140189,0.040189,-4.7828
122,mujoco,pd,RL_thigh,10,1.000000,1.019673,0.019673,-2.9264
122,mujoco,pd,RL_calf,11,-1.500000,-1.552690,-0.052690,5.5315
123,mujoco,pd,FR_hip,0,0.200000,0.041185,-0.158815,10.4602
123,mujoco,pd,FR_thigh,1,0.800000,0.795971,-0.004029,0.6689
123,mujoco,pd,FR_calf,2,-1.500000,-1.559768,-0.059768,7.0179
123,mujoco,pd,FL_hip,3,0.100000,0.142970,0.042970,-5.0568
123,mujoco,pd,FL_thigh,4,0.800000,0.796904,-0.003096,0.3120
123,mujoco,pd,FL_calf,5,-1.500000,-1.527326,-0.027326,2.4902
123,mujoco,pd,RR_hip,6,-0.100000,-0.092225,0.007775,-0.5322
123,mujoco,pd,RR_thigh,7,1.000000,0.996914,-0.003086,0.3332
123,mujoco,pd,RR_calf,8,-1.500000,-1.510673,-0.010673,-0.1773
123,mujoco,pd,RL_hip,9,0.100000,0.140652,0.040652,-4.7097
123,mujoco,pd,RL_thigh,10,1.000000,1.020340,0.020340,-2.9573
123,mujoco,pd,RL_calf,11,-1.500000,-1.552842,-0.052842,5.4963
124,mujoco,pd,FR_hip,0,0.200000,0.044819,-0.155181,10.2891
124,mujoco,pd,FR_thigh,1,0.800000,0.795736,-0.004264,0.7277
124,mujoco,pd,FR_calf,2,-1.500000,-1.560242,-0.060242,6.8702
124,mujoco,pd,FL_hip,3,0.100000,0.142451,0.042451,-4.2077
124,mujoco,pd,FL_thigh,4,0.800000,0.796830,-0.003170,0.4092
124,mujoco,pd,FL_calf,5,-1.500000,-1.526306,-0.026306,1.6558
124,mujoco,pd,RR_hip,6,-0.100000,-0.092319,0.007681,-0.5758
124,mujoco,pd,RR_thigh,7,1.000000,0.996893,-0.003107,0.3325
124,mujoco,pd,RR_calf,8,-1.500000,-1.509906,-0.009906,-0.1699
124,mujoco,pd,RL_hip,9,0.100000,0.141135,0.041135,-4.7606
124,mujoco,pd,RL_thigh,10,1.000000,1.021003,0.021003,-3.0340
124,mujoco,pd,RL_calf,11,-1.500000,-1.552996,-0.052996,5.5123
125,mujoco,pd,FR_hip,0,0.200000,0.048288,-0.151712,10.0677
125,mujoco,pd,FR_thigh,1,0.800000,0.795480,-0.004520,0.7794
125,mujoco,pd,FR_calf,2,-1.500000,-1.560629,-0.060629,6.7356
125,mujoco,pd,FL_hip,3,0.100000,0.142145,0.042145,-3.4678
125,mujoco,pd,FL_thigh,4,0.800000,0.796818,-0.003182,0.4271
125,mujoco,pd,FL_calf,5,-1.500000,-1.525637,-0.025637,1.1005
125,mujoco,pd,RR_hip,6,-0.100000,-0.092396,0.007604,-0.6267
125,mujoco,pd,RR_thigh,7,1.000000,0.996873,-0.003127,0.3433
125,mujoco,pd,RR_calf,8,-1.500000,-1.509206,-0.009206,-0.1593
125,mujoco,pd,RL_hip,9,0.100000,0.141561,0.041561,-4.8368
125,mujoco,pd,RL_thigh,10,1.000000,1.021628,0.021628,-3.0951
125,mujoco,pd,RL_calf,11,-1.500000,-1.553119,-0.053119,5.5302
126,mujoco,pd,FR_hip,0,0.200000,0.052664,-0.147336,9.9678
126,mujoco,pd,FR_thigh,1,0.800000,0.795040,-0.004960,0.8356
126,mujoco,pd,FR_calf,2,-1.500000,-1.559654,-0.059654,6.6430
126,mujoco,pd,FL_hip,3,0.100000,0.141900,0.041900,-3.7541
126,mujoco,pd,FL_thigh,4,0.800000,0.796810,-0.003190,0.3362
126,mujoco,pd,FL_calf,5,-1.500000,-1.525150,-0.025150,1.5604
126,mujoco,pd,RR_hip,6,-0.100000,-0.092567,0.007433,-0.6457
126,mujoco,pd,RR_thigh,7,1.000000,0.996858,-0.003142,0.3415
126,mujoco,pd,RR_calf,8,-1.500000,-1.508574,-0.008574,-0.1303
126,mujoco,pd,RL_hip,9,0.100000,0.141804,0.041804,-4.7951
126,mujoco,pd,RL_thigh,10,1.000000,1.022177,0.022177,-3.1003
126,mujoco,pd,RL_calf,11,-1.500000,-1.553180,-0.053180,5.4975
127,mujoco,pd,FR_hip,0,0.200000,0.056647,-0.143353,8.1696
127,mujoco,pd,FR_thigh,1,0.800000,0.794706,-0.005294,1.1557
127,mujoco,pd,FR_calf,2,-1.500000,-1.559081,-0.059081,4.5034
127,mujoco,pd,FL_hip,3,0.100000,0.141761,0.041761,-3.8227
127,mujoco,pd,FL_thigh,4,0.800000,0.796806,-0.003194,0.3306
127,mujoco,pd,FL_calf,5,-1.500000,-1.524822,-0.024822,1.7845
127,mujoco,pd,RR_hip,6,-0.100000,-0.092750,0.007250,-0.4856
127,mujoco,pd,RR_thigh,7,1.000000,0.996844,-0.003156,0.3371
127,mujoco,pd,RR_calf,8,-1.500000,-1.508003,-0.008003,-0.0899
127,mujoco,pd,RL_hip,9,0.100000,0.141937,0.041937,-4.5452
127,mujoco,pd,RL_thigh,10,1.000000,1.022662,0.022662,-3.0402
127,mujoco,pd,RL_calf,11,-1.500000,-1.553198,-0.053198,5.4092
128,mujoco,pd,FR_hip,0,0.200000,0.060277,-0.139723,8.3595
128,mujoco,pd,FR_thigh,1,0.800000,0.794443,-0.005557,1.0304
128,mujoco,pd,FR_calf,2,-1.500000,-1.558786,-0.058786,5.0485
128,mujoco,pd,FL_hip,3,0.100000,0.141712,0.041712,-3.9675
128,mujoco,pd,FL_thigh,4,0.800000,0.796804,-0.003196,0.3257
128,mujoco,pd,FL_calf,5,-1.500000,-1.524596,-0.024596,1.9906
128,mujoco,pd,RR_hip,6,-0.100000,-0.092928,0.007072,-0.4519
128,mujoco,pd,RR_thigh,7,1.000000,0.996832,-0.003168,0.3366
128,mujoco,pd,RR_calf,8,-1.500000,-1.507481,-0.007481,-0.0566
128,mujoco,pd,RL_hip,9,0.100000,0.141978,0.041978,-4.3938
128,mujoco,pd,RL_thigh,10,1.000000,1.023099,0.023099,-2.9940
128,mujoco,pd,RL_calf,11,-1.500000,-1.553183,-0.053183,5.3472
129,mujoco,pd,FR_hip,0,0.200000,0.063601,-0.136399,8.5273
129,mujoco,pd,FR_thigh,1,0.800000,0.794234,-0.005766,0.9498
129,mujoco,pd,FR_calf,2,-1.500000,-1.558706,-0.058706,5.4371
129,mujoco,pd,FL_hip,3,0.100000,0.141735,0.041735,-4.0982
129,mujoco,pd,FL_thigh,4,0.800000,0.796803,-0.003197,0.3228
129,mujoco,pd,FL_calf,5,-1.500000,-1.524432,-0.024432,2.1211
129,mujoco,pd,RR_hip,6,-0.100000,-0.093096,0.006904,-0.4389
129,mujoco,pd,RR_thigh,7,1.000000,0.996821,-0.003179,0.3357
129,mujoco,pd,RR_calf,8,-1.500000,-1.506999,-0.006999,-0.0354
129,mujoco,pd,RL_hip,9,0.100000,0.141941,0.041941,-4.2594
129,mujoco,pd,RL_thigh,10,1.000000,1.023500,0.023500,-2.9651
129,mujoco,pd,RL_calf,11,-1.500000,-1.553143,-0.053143,5.2957
130,mujoco,pd,FR_hip,0,0.200000,0.066656,-0.133344,8.6545
130,mujoco,pd,FR_thigh,1,0.800000,0.794052,-0.005948,0.8904
130,mujoco,pd,FR_calf,2,-1.500000,-1.558779,-0.058779,5.7496
130,mujoco,pd,FL_hip,3,0.100000,0.141811,0.041811,-4.2084
130,mujoco,pd,FL_thigh,4,0.800000,0.796803,-0.003197,0.3210
130,mujoco,pd,FL_calf,5,-1.500000,-1.524307,-0.024307,2.1961
130,mujoco,pd,RR_hip,6,-0.100000,-0.093246,0.006754,-0.4390
130,mujoco,pd,RR_thigh,7,1.000000,0.996811,-0.003189,0.3343
130,mujoco,pd,RR_calf,8,-1.500000,-1.506551,-0.006551,-0.0233
130,mujoco,pd,RL_hip,9,0.100000,0.141836,0.041836,-4.1376
130,mujoco,pd,RL_thigh,10,1.000000,1.023875,0.023875,-2.9525
130,mujoco,pd,RL_calf,11,-1.500000,-1.553082,-0.053082,5.2533
131,mujoco,pd,FR_hip,0,0.200000,0.069473,-0.130527,8.7528
131,mujoco,pd,FR_thigh,1,0.800000,0.793872,-0.006128,0.8677
131,mujoco,pd,FR_calf,2,-1.500000,-1.558957,-0.058957,5.9878
131,mujoco,pd,FL_hip,3,0.100000,0.141923,0.041923,-4.2954
131,mujoco,pd,FL_thigh,4,0.800000,0.796804,-0.003196,0.3195
131,mujoco,pd,FL_calf,5,-1.500000,-1.524212,-0.024212,2.2436
131,mujoco,pd,RR_hip,6,-0.100000,-0.093374,0.006626,-0.4504
131,mujoco,pd,RR_thigh,7,1.000000,0.996804,-0.003196,0.3328
131,mujoco,pd,RR_calf,8,-1.500000,-1.506134,-0.006134,-0.0163
131,mujoco,pd,RL_hip,9,0.100000,0.141672,0.041672,-4.0260
131,mujoco,pd,RL_thigh,10,1.000000,1.024230,0.024230,-2.9503
