step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
140,mujoco,actnet,RR_thigh,7,1.000000,0.962331,-0.037669,0.6945
140,mujoco,actnet,RR_calf,8,-1.500000,-1.732425,-0.232425,4.6081
140,mujoco,actnet,RL_hip,9,0.100000,0.171426,0.071426,-1.3463
140,mujoco,actnet,RL_thigh,10,1.000000,1.042025,0.042025,-0.7945
140,mujoco,actnet,RL_calf,11,-1.500000,-1.729077,-0.229077,4.5082
141,mujoco,actnet,FR_hip,0,0.200000,0.034798,-0.165202,3.1494
141,mujoco,actnet,FR_thigh,1,0.800000,0.746030,-0.053970,1.0061
141,mujoco,actnet,FR_calf,2,-1.500000,-1.799783,-0.299783,5.9465
141,mujoco,actnet,FL_hip,3,0.100000,0.268190,0.168190,-3.2388
141,mujoco,actnet,FL_thigh,4,0.800000,0.767921,-0.032079,0.5865
141,mujoco,actnet,FL_calf,5,-1.500000,-1.653530,-0.153530,2.9420
141,mujoco,actnet,RR_hip,6,-0.100000,-0.125667,-0.025667,0.5174
141,mujoco,actnet,RR_thigh,7,1.000000,0.962411,-0.037589,0.6932
141,mujoco,actnet,RR_calf,8,-1.500000,-1.732370,-0.232370,4.6067
141,mujoco,actnet,RL_hip,9,0.100000,0.171526,0.071526,-1.3492
141,mujoco,actnet,RL_thigh,10,1.000000,1.042047,0.042047,-0.7951
141,mujoco,actnet,RL_calf,11,-1.500000,-1.728852,-0.228852,4.5060
142,mujoco,actnet,FR_hip,0,0.200000,0.035031,-0.164969,3.1453
142,mujoco,actnet,FR_thigh,1,0.800000,0.746060,-0.053940,1.0066
142,mujoco,actnet,FR_calf,2,-1.500000,-1.800029,-0.300029,5.9488
142,mujoco,actnet,FL_hip,3,0.100000,0.268156,0.168156,-3.2380
142,mujoco,actnet,FL_thigh,4,0.800000,0.768012,-0.031988,0.5855
142,mujoco,actnet,FL_calf,5,-1.500000,-1.653494,-0.153494,2.9420
142,mujoco,actnet,RR_hip,6,-0.100000,-0.125936,-0.025936,0.5214
142,mujoco,actnet,RR_thigh,7,1.000000,0.962493,-0.037507,0.6916
142,mujoco,actnet,RR_calf,8,-1.500000,-1.732315,-0.232315,4.6054
142,mujoco,actnet,RL_hip,9,0.100000,0.171634,0.071634,-1.3523
142,mujoco,actnet,RL_thigh,10,1.000000,1.042070,0.042070,-0.7957
142,mujoco,actnet,RL_calf,11,-1.500000,-1.728641,-0.228641,4.5041
143,mujoco,actnet,FR_hip,0,0.200000,0.035256,-0.164744,3.1417
143,mujoco,actnet,FR_thigh,1,0.800000,0.746085,-0.053915,1.0069
143,mujoco,actnet,FR_calf,2,-1.500000,-1.800258,-0.300258,5.9507
143,mujoco,actnet,FL_hip,3,0.100000,0.268118,0.168118,-3.2367
143,mujoco,actnet,FL_thigh,4,0.800000,0.768099,-0.031901,0.5846
143,mujoco,actnet,FL_calf,5,-1.500000,-1.653462,-0.153462,2.9418
143,mujoco,actnet,RR_hip,6,-0.100000,-0.126200,-0.026200,0.5254
143,mujoco,actnet,RR_thigh,7,1.000000,0.962576,-0.037424,0.6898
143,mujoco,actnet,RR_calf,8,-1.500000,-1.732259,-0.232259,4.6043
143,mujoco,actnet,RL_hip,9,0.100000,0.171747,0.071747,-1.3554
143,mujoco,actnet,RL_thigh,10,1.000000,1.042093,0.042093,-0.7963
143,mujoco,actnet,RL_calf,11,-1.500000,-1.728443,-0.228443,4.5022
144,mujoco,actnet,FR_hip,0,0.200000,0.035473,-0.164527,3.1384
144,mujoco,actnet,FR_thigh,1,0.800000,0.746105,-0.053895,1.0071
144,mujoco,actnet,FR_calf,2,-1.500000,-1.800471,-0.300471,5.9526
144,mujoco,actnet,FL_hip,3,0.100000,0.268075,0.168075,-3.2351
144,mujoco,actnet,FL_thigh,4,0.800000,0.768179,-0.031821,0.5838
144,mujoco,actnet,FL_calf,5,-1.500000,-1.653434,-0.153434,2.9419
144,mujoco,actnet,RR_hip,6,-0.100000,-0.126461,-0.026461,0.5297
144,mujoco,actnet,RR_thigh,7,1.000000,0.962658,-0.037342,0.6880
144,mujoco,actnet,RR_calf,8,-1.500000,-1.732202,-0.232202,4.6030
144,mujoco,actnet,RL_hip,9,0.100000,0.171863,0.071863,-1.3583
144,mujoco,actnet,RL_thigh,10,1.000000,1.042115,0.042115,-0.7968
144,mujoco,actnet,RL_calf,11,-1.500000,-1.728255,-0.228255,4.5003
145,mujoco,actnet,FR_hip,0,0.200000,0.035680,-0.164320,3.1356
145,mujoco,actnet,FR_thigh,1,0.800000,0.746121,-0.053879,1.0073
145,mujoco,actnet,FR_calf,2,-1.500000,-1.800672,-0.300672,5.9547
145,mujoco,actnet,FL_hip,3,0.100000,0.268025,0.168025,-3.2333
145,mujoco,actnet,FL_thigh,4,0.800000,0.768254,-0.031746,0.5832
145,mujoco,actnet,FL_calf,5,-1.500000,-1.653412,-0.153412,2.9422
145,mujoco,actnet,RR_hip,6,-0.100000,-0.126720,-0.026720,0.5341
145,mujoco,actnet,RR_thigh,7,1.000000,0.962740,-0.037260,0.6865
145,mujoco,actnet,RR_calf,8,-1.500000,-1.732145,-0.232145,4.6017
145,mujoco,actnet,RL_hip,9,0.100000,0.171980,0.071980,-1.3608
145,mujoco,actnet,RL_thigh,10,1.000000,1.042136,0.042136,-0.7971
145,mujoco,actnet,RL_calf,11,-1.500000,-1.728076,-0.228076,4.4983
146,mujoco,actnet,FR_hip,0,0.200000,0.035879,-0.164121,3.1330
146,mujoco,actnet,FR_thigh,1,0.800000,0.746135,-0.053865,1.0076
146,mujoco,actnet,FR_calf,2,-1.500000,-1.800863,-0.300863,5.9569
146,mujoco,actnet,FL_hip,3,0.100000,0.267970,0.167970,-3.2313
146,mujoco,actnet,FL_thigh,4,0.800000,0.768323,-0.031677,0.5826
146,mujoco,actnet,FL_calf,5,-1.500000,-1.653395,-0.153395,2.9427
146,mujoco,actnet,RR_hip,6,-0.100000,-0.126978,-0.026978,0.5386
146,mujoco,actnet,RR_thigh,7,1.000000,0.962820,-0.037180,0.6852
146,mujoco,actnet,RR_calf,8,-1.500000,-1.732085,-0.232085,4.6003
146,mujoco,actnet,RL_hip,9,0.100000,0.172097,0.072097,-1.3632
146,mujoco,actnet,RL_thigh,10,1.000000,1.042156,0.042156,-0.7973
146,mujoco,actnet,RL_calf,11,-1.500000,-1.727904,-0.227904,4.4962
147,mujoco,actnet,FR_hip,0,0.200000,0.036068,-0.163932,3.1306
147,mujoco,actnet,FR_thigh,1,0.800000,0.746145,-0.053855,1.0078
147,mujoco,actnet,FR_calf,2,-1.500000,-1.801044,-0.301044,5.9591
147,mujoco,actnet,FL_hip,3,0.100000,0.267908,0.167908,-3.2292
147,mujoco,actnet,FL_thigh,4,0.800000,0.768389,-0.031611,0.5820
147,mujoco,actnet,FL_calf,5,-1.500000,-1.653383,-0.153383,2.9433
147,mujoco,actnet,RR_hip,6,-0.100000,-0.127237,-0.027237,0.5434
147,mujoco,actnet,RR_thigh,7,1.000000,0.962899,-0.037101,0.6838
147,mujoco,actnet,RR_calf,8,-1.500000,-1.732025,-0.232025,4.5989
147,mujoco,actnet,RL_hip,9,0.100000,0.172214,0.072214,-1.3654
147,mujoco,actnet,RL_thigh,10,1.000000,1.042174,0.042174,-0.7974
147,mujoco,actnet,RL_calf,11,-1.500000,-1.727740,-0.227740,4.4941
148,mujoco,actnet,FR_hip,0,0.200000,0.036249,-0.163751,3.1284
148,mujoco,actnet,FR_thigh,1,0.800000,0.746152,-0.053848,1.0081
148,mujoco,actnet,FR_calf,2,-1.500000,-1.801217,-0.301217,5.9614
148,mujoco,actnet,FL_hip,3,0.100000,0.267841,0.167841,-3.2269
148,mujoco,actnet,FL_thigh,4,0.800000,0.768450,-0.031550,0.5814
148,mujoco,actnet,FL_calf,5,-1.500000,-1.653375,-0.153375,2.9439
148,mujoco,actnet,RR_hip,6,-0.100000,-0.127495,-0.027495,0.5482
148,mujoco,actnet,RR_thigh,7,1.000000,0.962977,-0.037023,0.6826
148,mujoco,actnet,RR_calf,8,-1.500000,-1.731963,-0.231963,4.5975
148,mujoco,actnet,RL_hip,9,0.100000,0.172330,0.072330,-1.3674
148,mujoco,actnet,RL_thigh,10,1.000000,1.042191,0.042191,-0.7976
148,mujoco,actnet,RL_calf,11,-1.500000,-1.727583,-0.227583,4.4919
149,mujoco,actnet,FR_hip,0,0.200000,0.036421,-0.163579,3.1262
149,mujoco,actnet,FR_thigh,1,0.800000,0.746156,-0.053844,1.0083
149,mujoco,actnet,FR_calf,2,-1.500000,-1.801383,-0.301383,5.9635
149,mujoco,actnet,FL_hip,3,0.100000,0.267768,0.167768,-3.2246
149,mujoco,actnet,FL_thigh,4,0.800000,0.768508,-0.031492,0.5808
149,mujoco,actnet,FL_calf,5,-1.500000,-1.653373,-0.153373,2.9447
149,mujoco,actnet,RR_hip,6,-0.100000,-0.127755,-0.027755,0.5531
149,mujoco,actnet,RR_thigh,7,1.000000,0.963053,-0.036947,0.6813
149,mujoco,actnet,RR_calf,8,-1.500000,-1.731901,-0.231901,4.5960
149,mujoco,actnet,RL_hip,9,0.100000,0.172444,0.072444,-1.3694
149,mujoco,actnet,RL_thigh,10,1.000000,1.042207,0.042207,-0.7977
149,mujoco,actnet,RL_calf,11,-1.500000,-1.727431,-0.227431,4.4898
150,mujoco,actnet,FR_hip,0,0.200000,0.036586,-0.163414,3.1242
150,mujoco,actnet,FR_thigh,1,0.800000,0.746159,-0.053841,1.0086
150,mujoco,actnet,FR_calf,2,-1.500000,-1.801541,-0.301541,5.9657
150,mujoco,actnet,FL_hip,3,0.100000,0.267690,0.167690,-3.2222
150,mujoco,actnet,FL_thigh,4,0.800000,0.768562,-0.031438,0.5803
150,mujoco,actnet,FL_calf,5,-1.500000,-1.653375,-0.153375,2.9455
150,mujoco,actnet,RR_hip,6,-0.100000,-0.128015,-0.028015,0.5580
150,mujoco,actnet,RR_thigh,7,1.000000,0.963128,-0.036872,0.6800
150,mujoco,actnet,RR_calf,8,-1.500000,-1.731837,-0.231837,4.5946
150,mujoco,actnet,RL_hip,9,0.100000,0.172557,0.072557,-1.3713
150,mujoco,actnet,RL_thigh,10,1.000000,1.042222,0.042222,-0.7978
150,mujoco,actnet,RL_calf,11,-1.500000,-1.727285,-0.227285,4.4878
151,mujoco,actnet,FR_hip,0,0.200000,0.036743,-0.163257,3.1223
151,mujoco,actnet,FR_thigh,1,0.800000,0.746159,-0.053841,1.0089
151,mujoco,actnet,FR_calf,2,-1.500000,-1.801692,-0.301692,5.9677
151,mujoco,actnet,FL_hip,3,0.100000,0.267608,0.167608,-3.2198
151,mujoco,actnet,FL_thigh,4,0.800000,0.768614,-0.031386,0.5797
151,mujoco,actnet,FL_calf,5,-1.500000,-1.653380,-0.153380,2.9463
151,mujoco,actnet,RR_hip,6,-0.100000,-0.128276,-0.028276,0.5630
151,mujoco,actnet,RR_thigh,7,1.000000,0.963204,-0.036796,0.6788
151,mujoco,actnet,RR_calf,8,-1.500000,-1.731773,-0.231773,4.5931
151,mujoco,actnet,RL_hip,9,0.100000,0.172669,0.072669,-1.3732
151,mujoco,actnet,RL_thigh,10,1.000000,1.042237,0.042237,-0.7980
151,mujoco,actnet,RL_calf,11,-1.500000,-1.727144,-0.227144,4.4857
152,mujoco,actnet,FR_hip,0,0.200000,0.036894,-0.163106,3.1204
152,mujoco,actnet,FR_thigh,1,0.800000,0.746157,-0.053843,1.0092
152,mujoco,actnet,FR_calf,2,-1.500000,-1.801833,-0.301833,5.9695
152,mujoco,actnet,FL_hip,3,0.100000,0.267520,0.167520,-3.2172
152,mujoco,actnet,FL_thigh,4,0.800000,0.768664,-0.031336,0.5791
152,mujoco,actnet,FL_calf,5,-1.500000,-1.653387,-0.153387,2.9470
152,mujoco,actnet,RR_hip,6,-0.100000,-0.128536,-0.028536,0.5680
152,mujoco,actnet,RR_thigh,7,1.000000,0.963281,-0.036719,0.6773
152,mujoco,actnet,RR_calf,8,-1.500000,-1.731709,-0.231709,4.5917
152,mujoco,actnet,RL_hip,9,0.100000,0.172781,0.072781,-1.3753
152,mujoco,actnet,RL_thigh,10,1.000000,1.042252,0.042252,-0.7982
152,mujoco,actnet,RL_calf,11,-1.500000,-1.727009,-0.227009,4.4838
153,mujoco,actnet,FR_hip,0,0.200000,0.037039,-0.162961,3.1185
153,mujoco,actnet,FR_thigh,1,0.800000,0.746154,-0.053846,1.0095
153,mujoco,actnet,FR_calf,2,-1.500000,-1.801965,-0.301965,5.9710
153,mujoco,actnet,FL_hip,3,0.100000,0.267427,0.167427,-3.2146
153,mujoco,actnet,FL_thigh,4,0.800000,0.768711,-0.031289,0.5785
153,mujoco,actnet,FL_calf,5,-1.500000,-1.653397,-0.153397,2.9477
153,mujoco,actnet,RR_hip,6,-0.100000,-0.128796,-0.028796,0.5728
153,mujoco,actnet,RR_thigh,7,1.000000,0.963360,-0.036640,0.6757
153,mujoco,actnet,RR_calf,8,-1.500000,-1.731645,-0.231645,4.5904
153,mujoco,actnet,RL_hip,9,0.100000,0.172895,0.072895,-1.3774
153,mujoco,actnet,RL_thigh,10,1.000000,1.042267,0.042267,-0.7985
153,mujoco,actnet,RL_calf,11,-1.500000,-1.726880,-0.226880,4.4820
154,mujoco,actnet,FR_hip,0,0.200000,0.037178,-0.162822,3.1166
154,mujoco,actnet,FR_thigh,1,0.800000,0.746150,-0.053850,1.0098
154,mujoco,actnet,FR_calf,2,-1.500000,-1.802087,-0.302087,5.9723
154,mujoco,actnet,FL_hip,3,0.100000,0.267331,0.167331,-3.2120
154,mujoco,actnet,FL_thigh,4,0.800000,0.768757,-0.031243,0.5780
154,mujoco,actnet,FL_calf,5,-1.500000,-1.653409,-0.153409,2.9483
154,mujoco,actnet,RR_hip,6,-0.100000,-0.129055,-0.029055,0.5776
154,mujoco,actnet,RR_thigh,7,1.000000,0.963441,-0.036559,0.6739
154,mujoco,actnet,RR_calf,8,-1.500000,-1.731581,-0.231581,4.5891
154,mujoco,actnet,RL_hip,9,0.100000,0.173010,0.073010,-1.3796
154,mujoco,actnet,RL_thigh,10,1.000000,1.042283,0.042283,-0.7988
154,mujoco,actnet,RL_calf,11,-1.500000,-1.726756,-0.226756,4.4803
155,mujoco,actnet,FR_hip,0,0.200000,0.037312,-0.162688,3.1148
155,mujoco,actnet,FR_thigh,1,0.800000,0.746143,-0.053857,1.0101
155,mujoco,actnet,FR_calf,2,-1.500000,-1.802200,-0.302200,5.9733
155,mujoco,actnet,FL_hip,3,0.100000,0.267231,0.167231,-3.2093
155,mujoco,actnet,FL_thigh,4,0.800000,0.768800,-0.031200,0.5774
155,mujoco,actnet,FL_calf,5,-1.500000,-1.653422,-0.153422,2.9488
155,mujoco,actnet,RR_hip,6,-0.100000,-0.129312,-0.029312,0.5823
155,mujoco,actnet,RR_thigh,7,1.000000,0.963524,-0.036476,0.6721
155,mujoco,actnet,RR_calf,8,-1.500000,-1.731518,-0.231518,4.5879
155,mujoco,actnet,RL_hip,9,0.100000,0.173128,0.073128,-1.3820
155,mujoco,actnet,RL_thigh,10,1.000000,1.042299,0.042299,-0.7992
155,mujoco,actnet,RL_calf,11,-1.500000,-1.726637,-0.226637,4.4787
156,mujoco,actnet,FR_hip,0,0.200000,0.037442,-0.162558,3.1130
156,mujoco,actnet,FR_thigh,1,0.800000,0.746136,-0.053864,1.0104
156,mujoco,actnet,FR_calf,2,-1.500000,-1.802301,-0.302301,5.9742
156,mujoco,actnet,FL_hip,3,0.100000,0.267127,0.167127,-3.2066
156,mujoco,actnet,FL_thigh,4,0.800000,0.768841,-0.031159,0.5769
156,mujoco,actnet,FL_calf,5,-1.500000,-1.653437,-0.153437,2.9494
156,mujoco,actnet,RR_hip,6,-0.100000,-0.129566,-0.029566,0.5868
156,mujoco,actnet,RR_thigh,7,1.000000,0.963611,-0.036389,0.6701
156,mujoco,actnet,RR_calf,8,-1.500000,-1.731455,-0.231455,4.5866
156,mujoco,actnet,RL_hip,9,0.100000,0.173248,0.073248,-1.3845
156,mujoco,actnet,RL_thigh,10,1.000000,1.042316,0.042316,-0.7996
156,mujoco,actnet,RL_calf,11,-1.500000,-1.726523,-0.226523,4.4771
157,mujoco,actnet,FR_hip,0,0.200000,0.037567,-0.162433,3.1112
157,mujoco,actnet,FR_thigh,1,0.800000,0.746127,-0.053873,1.0107
157,mujoco,actnet,FR_calf,2,-1.500000,-1.802393,-0.302393,5.9748
157,mujoco,actnet,FL_hip,3,0.100000,0.267021,0.167021,-3.2039
157,mujoco,actnet,FL_thigh,4,0.800000,0.768880,-0.031120,0.5765
157,mujoco,actnet,FL_calf,5,-1.500000,-1.653453,-0.153453,2.9500
157,mujoco,actnet,RR_hip,6,-0.100000,-0.129818,-0.029818,0.5912
157,mujoco,actnet,RR_thigh,7,1.000000,0.963700,-0.036300,0.6681
157,mujoco,actnet,RR_calf,8,-1.500000,-1.731392,-0.231392,4.5854
157,mujoco,actnet,RL_hip,9,0.100000,0.173372,0.073372,-1.3872
157,mujoco,actnet,RL_thigh,10,1.000000,1.042333,0.042333,-0.7999
157,mujoco,actnet,RL_calf,11,-1.500000,-1.726414,-0.226414,4.4757
158,mujoco,actnet,FR_hip,0,0.200000,0.037688,-0.162312,3.1094
158,mujoco,actnet,FR_thigh,1,0.800000,0.746117,-0.053883,1.0111
158,mujoco,actnet,FR_calf,2,-1.500000,-1.802475,-0.302475,5.9752
158,mujoco,actnet,FL_hip,3,0.100000,0.266911,0.166911,-3.2012
158,mujoco,actnet,FL_thigh,4,0.800000,0.768916,-0.031084,0.5761
158,mujoco,actnet,FL_calf,5,-1.500000,-1.653470,-0.153470,2.9505
158,mujoco,actnet,RR_hip,6,-0.100000,-0.130067,-0.030067,0.5954
158,mujoco,actnet,RR_thigh,7,1.000000,0.963792,-0.036208,0.6660
158,mujoco,actnet,RR_calf,8,-1.500000,-1.731330,-0.231330,4.5842
158,mujoco,actnet,RL_hip,9,0.100000,0.173498,0.073498,-1.3899
158,mujoco,actnet,RL_thigh,10,1.000000,1.042350,0.042350,-0.8003
158,mujoco,actnet,RL_calf,11,-1.500000,-1.726310,-0.226310,4.4743
159,mujoco,actnet,FR_hip,0,0.200000,0.037805,-0.162195,3.1077
159,mujoco,actnet,FR_thigh,1,0.800000,0.746106,-0.053894,1.0114
159,mujoco,actnet,FR_calf,2,-1.500000,-1.802551,-0.302551,5.9756
159,mujoco,actnet,FL_hip,3,0.100000,0.266799,0.166799,-3.1985
159,mujoco,actnet,FL_thigh,4,0.800000,0.768951,-0.031049,0.5757
159,mujoco,actnet,FL_calf,5,-1.500000,-1.653489,-0.153489,2.9511
159,mujoco,actnet,RR_hip,6,-0.100000,-0.130314,-0.030314,0.5997
159,mujoco,actnet,RR_thigh,7,1.000000,0.963885,-0.036115,0.6639
159,mujoco,actnet,RR_calf,8,-1.500000,-1.731268,-0.231268,4.5830
159,mujoco,actnet,RL_hip,9,0.100000,0.173627,0.073627,-1.3927
159,mujoco,actnet,RL_thigh,10,1.000000,1.042368,0.042368,-0.8007
159,mujoco,actnet,RL_calf,11,-1.500000,-1.726210,-0.226210,4.4729
160,mujoco,actnet,FR_hip,0,0.200000,0.037918,-0.162082,3.1060
160,mujoco,actnet,FR_thigh,1,0.800000,0.746095,-0.053905,1.0118
160,mujoco,actnet,FR_calf,2,-1.500000,-1.802621,-0.302621,5.9761
160,mujoco,actnet,FL_hip,3,0.100000,0.266684,0.166684,-3.1957
160,mujoco,actnet,FL_thigh,4,0.800000,0.768984,-0.031016,0.5753
160,mujoco,actnet,FL_calf,5,-1.500000,-1.653509,-0.153509,2.9518
160,mujoco,actnet,RR_hip,6,-0.100000,-0.130560,-0.030560,0.6040
160,mujoco,actnet,RR_thigh,7,1.000000,0.963981,-0.036019,0.6619
160,mujoco,actnet,RR_calf,8,-1.500000,-1.731207,-0.231207,4.5819
160,mujoco,actnet,RL_hip,9,0.100000,0.173758,0.073758,-1.3954
160,mujoco,actnet,RL_thigh,10,1.000000,1.042385,0.042385,-0.8010
160,mujoco,actnet,RL_calf,11,-1.500000,-1.726114,-0.226114,4.4716
161,mujoco,actnet,FR_hip,0,0.200000,0.038029,-0.161971,3.1043
161,mujoco,actnet,FR_thigh,1,0.800000,0.746082,-0.053918,1.0121
161,mujoco,actnet,FR_calf,2,-1.500000,-1.802687,-0.302687,5.9767
161,mujoco,actnet,FL_hip,3,0.100000,0.266567,0.166567,-3.1929
161,mujoco,actnet,FL_thigh,4,0.800000,0.769016,-0.030984,0.5750
161,mujoco,actnet,FL_calf,5,-1.500000,-1.653532,-0.153532,2.9525
161,mujoco,actnet,RR_hip,6,-0.100000,-0.130805,-0.030805,0.6084
161,mujoco,actnet,RR_thigh,7,1.000000,0.964077,-0.035923,0.6599
161,mujoco,actnet,RR_calf,8,-1.500000,-1.731147,-0.231147,4.5807
161,mujoco,actnet,RL_hip,9,0.100000,0.173889,0.073889,-1.3981
161,mujoco,actnet,RL_thigh,10,1.000000,1.042402,0.042402,-0.8013
161,mujoco,actnet,RL_calf,11,-1.500000,-1.726021,-0.226021,4.4703
162,mujoco,actnet,FR_hip,0,0.200000,0.038137,-0.161863,3.1026
162,mujoco,actnet,FR_thigh,1,0.800000,0.746069,-0.053931,1.0124
162,mujoco,actnet,FR_calf,2,-1.500000,-1.802750,-0.302750,5.9774
162,mujoco,actnet,FL_hip,3,0.100000,0.266449,0.166449,-3.1901
162,mujoco,actnet,FL_thigh,4,0.800000,0.769047,-0.030953,0.5745
162,mujoco,actnet,FL_calf,5,-1.500000,-1.653557,-0.153557,2.9534
162,mujoco,actnet,RR_hip,6,-0.100000,-0.131049,-0.031049,0.6129
162,mujoco,actnet,RR_thigh,7,1.000000,0.964174,-0.035826,0.6579
162,mujoco,actnet,RR_calf,8,-1.500000,-1.731087,-0.231087,4.5796
162,mujoco,actnet,RL_hip,9,0.100000,0.174022,0.074022,-1.4007
162,mujoco,actnet,RL_thigh,10,1.000000,1.042420,0.042420,-0.8017
162,mujoco,actnet,RL_calf,11,-1.500000,-1.725933,-0.225933,4.4691
163,mujoco,actnet,FR_hip,0,0.200000,0.038243,-0.161757,3.1009
163,mujoco,actnet,FR_thigh,1,0.800000,0.746056,-0.053944,1.0128
163,mujoco,actnet,FR_calf,2,-1.500000,-1.802809,-0.302809,5.9781
163,mujoco,actnet,FL_hip,3,0.100000,0.266329,0.166329,-3.1874
163,mujoco,actnet,FL_thigh,4,0.800000,0.769077,-0.030923,0.5741
163,mujoco,actnet,FL_calf,5,-1.500000,-1.653584,-0.153584,2.9543
163,mujoco,actnet,RR_hip,6,-0.100000,-0.131292,-0.031292,0.6173
163,mujoco,actnet,RR_thigh,7,1.000000,0.964272,-0.035728,0.6559
163,mujoco,actnet,RR_calf,8,-1.500000,-1.731029,-0.231029,4.5785
163,mujoco,actnet,RL_hip,9,0.100000,0.174155,0.074155,-1.4033
163,mujoco,actnet,RL_thigh,10,1.000000,1.042438,0.042438,-0.8020
163,mujoco,actnet,RL_calf,11,-1.500000,-1.725848,-0.225848,4.4680
164,mujoco,actnet,FR_hip,0,0.200000,0.038346,-0.161654,3.0991
164,mujoco,actnet,FR_thigh,1,0.800000,0.746041,-0.053959,1.0131
164,mujoco,actnet,FR_calf,2,-1.500000,-1.802865,-0.302865,5.9788
164,mujoco,actnet,FL_hip,3,0.100000,0.266209,0.166209,-3.1847
164,mujoco,actnet,FL_thigh,4,0.800000,0.769107,-0.030893,0.5736
164,mujoco,actnet,FL_calf,5,-1.500000,-1.653614,-0.153614,2.9552
164,mujoco,actnet,RR_hip,6,-0.100000,-0.131534,-0.031534,0.6217
164,mujoco,actnet,RR_thigh,7,1.000000,0.964370,-0.035630,0.6540
164,mujoco,actnet,RR_calf,8,-1.500000,-1.730970,-0.230970,4.5774
164,mujoco,actnet,RL_hip,9,0.100000,0.174290,0.074290,-1.4059
164,mujoco,actnet,RL_thigh,10,1.000000,1.042455,0.042455,-0.8024
164,mujoco,actnet,RL_calf,11,-1.500000,-1.725767,-0.225767,4.4669
165,mujoco,actnet,FR_hip,0,0.200000,0.038449,-0.161551,3.0973
165,mujoco,actnet,FR_thigh,1,0.800000,0.746027,-0.053973,1.0135
165,mujoco,actnet,FR_calf,2,-1.500000,-1.802920,-0.302920,5.9795
165,mujoco,actnet,FL_hip,3,0.100000,0.266087,0.166087,-3.1821
165,mujoco,actnet,FL_thigh,4,0.800000,0.769136,-0.030864,0.5732
165,mujoco,actnet,FL_calf,5,-1.500000,-1.653645,-0.153645,2.9562
165,mujoco,actnet,RR_hip,6,-0.100000,-0.131776,-0.031776,0.6261
165,mujoco,actnet,RR_thigh,7,1.000000,0.964469,-0.035531,0.6521
165,mujoco,actnet,RR_calf,8,-1.500000,-1.730913,-0.230913,4.5764
165,mujoco,actnet,RL_hip,9,0.100000,0.174425,0.074425,-1.4085
165,mujoco,actnet,RL_thigh,10,1.000000,1.042473,0.042473,-0.8027
165,mujoco,actnet,RL_calf,11,-1.500000,-1.725689,-0.225689,4.4658
166,mujoco,actnet,FR_hip,0,0.200000,0.038550,-0.161450,3.0955
166,mujoco,actnet,FR_thigh,1,0.800000,0.746011,-0.053989,1.0138
166,mujoco,actnet,FR_calf,2,-1.500000,-1.802972,-0.302972,5.9802
166,mujoco,actnet,FL_hip,3,0.100000,0.265966,0.165966,-3.1795
166,mujoco,actnet,FL_thigh,4,0.800000,0.769165,-0.030835,0.5727
166,mujoco,actnet,FL_calf,5,-1.500000,-1.653677,-0.153677,2.9571
166,mujoco,actnet,RR_hip,6,-0.100000,-0.132017,-0.032017,0.6305
166,mujoco,actnet,RR_thigh,7,1.000000,0.964567,-0.035433,0.6502
166,mujoco,actnet,RR_calf,8,-1.500000,-1.730855,-0.230855,4.5753
166,mujoco,actnet,RL_hip,9,0.100000,0.174560,0.074560,-1.4111
166,mujoco,actnet,RL_thigh,10,1.000000,1.042491,0.042491,-0.8030
166,mujoco,actnet,RL_calf,11,-1.500000,-1.725612,-0.225612,4.4646
167,mujoco,actnet,FR_hip,0,0.200000,0.038651,-0.161349,3.0936
167,mujoco,actnet,FR_thigh,1,0.800000,0.745996,-0.054004,1.0142
167,mujoco,actnet,FR_calf,2,-1.500000,-1.803023,-0.303023,5.9810
167,mujoco,actnet,FL_hip,3,0.100000,0.265844,0.165844,-3.1769
167,mujoco,actnet,FL_thigh,4,0.800000,0.769194,-0.030806,0.5722
167,mujoco,actnet,FL_calf,5,-1.500000,-1.653711,-0.153711,2.9581
167,mujoco,actnet,RR_hip,6,-0.100000,-0.132258,-0.032258,0.6350
167,mujoco,actnet,RR_thigh,7,1.000000,0.964665,-0.035335,0.6484
167,mujoco,actnet,RR_calf,8,-1.500000,-1.730797,-0.230797,4.5741
167,mujoco,actnet,RL_hip,9,0.100000,0.174696,0.074696,-1.4137
167,mujoco,actnet,RL_thigh,10,1.000000,1.042510,0.042510,-0.8034
167,mujoco,actnet,RL_calf,11,-1.500000,-1.725537,-0.225537,4.4634
168,mujoco,actnet,FR_hip,0,0.200000,0.038751,-0.161249,3.0916
168,mujoco,actnet,FR_thigh,1,0.800000,0.745980,-0.054020,1.0145
168,mujoco,actnet,FR_calf,2,-1.500000,-1.803073,-0.303073,5.9818
168,mujoco,actnet,FL_hip,3,0.100000,0.265723,0.165723,-3.1744
168,mujoco,actnet,FL_thigh,4,0.800000,0.769223,-0.030777,0.5716
168,mujoco,actnet,FL_calf,5,-1.500000,-1.653746,-0.153746,2.9590
168,mujoco,actnet,RR_hip,6,-0.100000,-0.132498,-0.032498,0.6394
168,mujoco,actnet,RR_thigh,7,1.000000,0.964763,-0.035237,0.6466
168,mujoco,actnet,RR_calf,8,-1.500000,-1.730739,-0.230739,4.5729
